What is the weather here at 7 am?	GetWeather
I want to watch the TV show Down on Abby	SearchCreativeWork
Tell me if it'll be freezing here  21 seconds 	GetWeather
I need a reservation for february 27, 2020 at a bar that serves paté	BookRestaurant
Play some music by Mark Heard.	PlayMusic
I want to play the video game The Coyote Kings of the Space-Age Bachelor Pad	SearchCreativeWork
Find movie schedules.	SearchScreeningEvent
find The Great Hydration, a TV series 	SearchCreativeWork
what is the NH forecast for Mexican Hat	GetWeather
What time is American Gun playing	SearchScreeningEvent
book a taverna for 10 for NY	BookRestaurant
Show me KurdishMedia.com	SearchCreativeWork
Is there snowfall in Zec Mitchinamecus at 13	GetWeather
Play the top track by Claudja Barry on Last Fm	PlayMusic
add Francesco De Gregori to my classical new releases spotify picks  	AddToPlaylist
What time does Military history of African Americans play 	SearchScreeningEvent
find Blood Moon: Year of the Wolf, a movie 	SearchCreativeWork
 the schedule for To Shoot an Elephant at the nearest movie theatre. 	SearchScreeningEvent
What's the weather forecast for Wisconsin?	GetWeather
Play me the dinner playlist 	PlayMusic
Will it be chilly in Fiji at ten pm	GetWeather
What will the weather be this month  Wesley Hills? 	GetWeather
Find a TV show called The God Boy. 	SearchCreativeWork
What is the forecast for Iceland and Danville for rain for nine months  now 	GetWeather
What is the weather going to be like  Klondike Gold Rush National Historical Park  february the 28th, 2034? 	GetWeather
show creativity In the Red saga 	SearchCreativeWork
this winter, meredith, betty  erika want to food at a gastropub that is  the same area as fran's location. 	BookRestaurant
What will the weather be like on january 2nd, 2025 in GA	GetWeather
Play music from 2015	PlayMusic
Find a novel called Under Blackpool Lights. 	SearchCreativeWork
Add this tune to The Refugee Playlist 	AddToPlaylist
book Guenther House for 6 on Oct. 24, 2035 in Waddy	BookRestaurant
Use Vimeo to  a Mark King record from 1993 	PlayMusic
play the greatest Vimeo tunes by angelo amorevoli on soundtrack	PlayMusic
Go to Your Heart Belongs to Me	SearchCreativeWork
play the TV show Iron Seed 	SearchCreativeWork
show movie schedules 	SearchScreeningEvent
Rate The Abyss of Wonders 4 out of 6.	RateBook
Find the movie schedule for B&B Theatres.	SearchScreeningEvent
Can I get the Cineplex Odeon Corporation showings for Small Town Story?	SearchScreeningEvent
Can you rate this novel as a four? 	RateBook
show Andy Williams Sings Steve Allen TV show	SearchCreativeWork
I'd like to get a restaurant booked on mar. fourteenth  MD. 	BookRestaurant
Show me the nearest movie house showing He Won a Ranch	SearchScreeningEvent
Rate this book three points 	RateBook
Show me the saga The Buffalo Boy	SearchCreativeWork
Where can I buy a hardcover copy of the  The Intangibles of Leadership? 	SearchCreativeWork
I want to add lady maisry to my playlist lo que suena new york	AddToPlaylist
I need information on movie schedules 	SearchScreeningEvent
Look up The Baltic Times picture 	SearchCreativeWork
rate the Beyonders: A World Without Heroes saga 1 out of 6 stars	RateBook
turn on Last Fm to listen to Chara ballad  1988 	PlayMusic
Add Igor Talkow to my Women of K-Pop list 	AddToPlaylist
find Welcome to the El-Palacio, a movie 	SearchCreativeWork
book a diner for 1 in Green Isle 	BookRestaurant
Play me a song by Steve Hackett from Manuel	PlayMusic
Open Groove Shark and  sound track from Dj Cameo 	PlayMusic
Rate the current essay 5 of 6	RateBook
I give The Monkey and the Tiger a rating of 2 points.	RateBook
Add el choclo to my women of classical list 	AddToPlaylist
give 2 for this essay	RateBook
Rate The Abyss of Wonders 4 out of 6. 	RateBook
ad Sabah to my Evening Groove playlist 	AddToPlaylist
Book a restaurant with parking for three people.	BookRestaurant
Rate this textbook 2 points.	RateBook
What is the Paranormal Activity: Ghost Dimension album?	SearchCreativeWork
book a osteria with smoking room in Creola	BookRestaurant
is The Slut playing  07:27 A.M.  Harkins Theatres 	SearchScreeningEvent
Find a TV show called Studies in Logic.	SearchCreativeWork
Open my music playlist on Youtube 	PlayMusic
Will it be hotter in CT at 6 am	GetWeather
book a highly rated bar in Burkina for georgia  I 	BookRestaurant
What will the weather conditions be  Hahntown, Wyoming at 1? 	GetWeather
Get me a highly rated restaurant in Nigeria	BookRestaurant
book me a reservation at a bar around Juliff for three people that serves bucatini for now	BookRestaurant
find a movie house with Hollow Reed	SearchScreeningEvent
What movie times are there at ArcLight Hollywood 	SearchScreeningEvent
Play some music by Mark Heard. 	PlayMusic
Is it hotter now in Hicks 	GetWeather
add Chong Nee to my Spread The Gospel	AddToPlaylist
Will it be warm in Hematite? 	GetWeather
I'd like to eat at a pub in Arkport	BookRestaurant
I want a table for me  my kids in Turkey at a neighboring restaurant 	BookRestaurant
Use Groove Shark to play music from the nineties 	PlayMusic
Book seating for one person at a food truck	BookRestaurant
I rate the book Creature in the Teacher 3 stars	RateBook
Is Proudly She Marches playing anywhere?	SearchScreeningEvent
Play the best Bruce Ruffin music on Youtube. 	PlayMusic
 East Grand Blues to the This Is Nicky Jam playlist. 	AddToPlaylist
book The Middle East restaurant in IN for noon	BookRestaurant
add zombieland to Noctámbulo playlist	AddToPlaylist
I think this novel should get 0 stars 	RateBook
Look for A Terrible Vengeance 	SearchCreativeWork
 The Muppet Show 2 to my party through the decades 	AddToPlaylist
Rate The Fall-Down Artist 5 stars.	RateBook
Find The Press of Atlantic City movie 	SearchCreativeWork
show movie schedules at Megaplex Theatres	SearchScreeningEvent
I would give this current novel one stars	RateBook
where's the nearest  house playing No Trains No Planes 	SearchScreeningEvent
book a spot at a sushis diner in Minnesota	BookRestaurant
What is the weather in CT	GetWeather
add manuelita to my indiespensables playlist	AddToPlaylist
Add Heart Like a Hurricane to digster soul classics	AddToPlaylist
add billy strayhorn to my highway 61 playlist	AddToPlaylist
Find the Endangered Species song 	SearchCreativeWork
Rate the White Lies chronicle 0 stars 	RateBook
I want a table for 2  a Portugal restaurant 	BookRestaurant
play ray davies on Iheart by only Hit It Again	PlayMusic
Find the schedule for Blood Orgy of the Leather Girls at a movie house.	SearchScreeningEvent
I need to book an indoor pub in Strabane	BookRestaurant
add song in playlist Metal Monday	AddToPlaylist
Will it snow on Apr. eighteenth, 2029 in Myanmar?	GetWeather
Rate the current essay 0 of 6 	RateBook
Play Tenerife Sea by Daniel Salomon on Lastfm	PlayMusic
Find the schedule for Death Valley Manhunt. 	SearchScreeningEvent
Add Warning Device to my mac 'n cheese playlist.	AddToPlaylist
What films are showing at three o'clock at the Neighborhood Cinema Group?	SearchScreeningEvent
I need a reservation for eight at a diner that has desserts  Ashmore TN 	BookRestaurant
add GodMusic to my latin dance cardio playlist	AddToPlaylist
Rate Through Distant Worlds and Times 5 of 6 points	RateBook
give one points to current book	RateBook
Show the forecast nearby in  two minutes in French Polynesia 	GetWeather
Will it be warm  Tembe Elephant Park on san jacinto day 	GetWeather
Please book me a table for three at an american gastropub	BookRestaurant
find a novel called Best Hits Live: Save the Children Speed Live 2003	SearchCreativeWork
I'd like to add the artist Jesper Kyd onto my fresh electronic playlist.	AddToPlaylist
What are the movie times for animated movies playing close by	SearchScreeningEvent
Add sp balasubrahmanyam to my rockabilly mania playlist.	AddToPlaylist
Is it forecast to be cold in Wisconsin? 	GetWeather
Let me get reservations for a party of three  a bar with a pool. 	BookRestaurant
Rate The Lie Tree five	RateBook
Can I get the showtimes for The Scarlet  the Black at 12 pm. 	SearchScreeningEvent
Where can I watch TV series Shopping Spree	SearchCreativeWork
Check the weather forecast for Pineridge. 	GetWeather
add this album to my Throwback Party playlist	AddToPlaylist
Where can I see the television show, Jimmy Two-Shoes? 	SearchCreativeWork
Add the artist LeAnn Rimes to the Women of Indie playlist. 	AddToPlaylist
Play some chant from 1974 	PlayMusic
Please find me the Magic Hour saga. 	SearchCreativeWork
I need a reservation for four this year  a restaurant 	BookRestaurant
play the album Everybody Happy by Lee Aaron	PlayMusic
Reserve a table at a restaurant with wifi in France	BookRestaurant
book a restaurant in Lake Fenton for four 	BookRestaurant
Make dinner reservation for 3 people on june 23rd, 2040 in Blodgett.	BookRestaurant
add la voce to my Dubstep Dangles Dirty playlist 	AddToPlaylist
play Long Way To Go by Keita Tachibana	PlayMusic
Find a song called This Champagne Mojito Is the Last Thing I Own.	SearchCreativeWork
give it a 0 for this essay	RateBook
i need movie times for films in the neighbourhood 	SearchScreeningEvent
Book a brasserie place for seven in Lithuania	BookRestaurant
I want to eat mezes at the pub for 1 at four PM	BookRestaurant
me  deanna want to book a restaurant in Malawi 	BookRestaurant
I would like to add something by Kuk Harrell to my Hip Hop 2017 New School  	AddToPlaylist
Add Troy van Leeuwen to my nu metal list	AddToPlaylist
book a restaurant for four in Burundi 	BookRestaurant
Can you make reservations for 1 person in IL	BookRestaurant
Will there be a depression in Wheatley 	GetWeather
Play a 1964 track from Shahram Nazeri on Pandora. 	PlayMusic
Find the work Compiled fragments 1997-2003 	SearchCreativeWork
Will it be rainy faraway  Charleston Lake Provincial Park  13 hours? 	GetWeather
I wish to hear the  Estado de ánimo on Last Fm. 	PlayMusic
Show movie schedules at AMC Theaters 	SearchScreeningEvent
i want to watch animated movies at Showcase Cinemas 	SearchScreeningEvent
Rate my current novel 3 out of 6	RateBook
Play music by Nick La Rocca 	PlayMusic
is it going to be cold  Readstown at 4 AM 	GetWeather
Play some sixties on netflix 	PlayMusic
Play something by Chris Knight 	PlayMusic
I want to  the game Show Me the Wonder 	SearchCreativeWork
Book a cafeteria that serves bagels for six people. 	BookRestaurant
When will the Blonde Ambition be playing 	SearchScreeningEvent
Add this album to my hot house playlist	AddToPlaylist
there is fog weather in Grand Lake Nebraska	GetWeather
I'd like to watch movies at the nearest movie house	SearchScreeningEvent
play the top song from Damon Albarn using Slacker	PlayMusic
add steel guitar rag in acoustic covers the mash ups	AddToPlaylist
I need a table at a restaurant in Ireland serving kouglof	BookRestaurant
I'd like a table for two at a place in West Whittier Nevada on indigenous people's day	BookRestaurant
I'd say Life in the Iron Mills was a five	RateBook
I need a reservation  Pitcairn Islands for any restaurant joint 	BookRestaurant
What movie theatre has A Matter of Wife...  Death 	SearchScreeningEvent
add track Nature Noise to my playlist	AddToPlaylist
 the schedule for The Tale of Sweeney Todd at seven o'clock. 	SearchScreeningEvent
I would rate this album 3 stars	RateBook
 the movie schedule for Fox Theatres at supper time. 	SearchScreeningEvent
Find the TV series I Build the Tower 	SearchCreativeWork
weather near California	GetWeather
Find the movie schedule for Century Theatres.	SearchScreeningEvent
Where can I find the game KAAKAI Newspaper 	SearchCreativeWork
what is playing for movies at B&B Theatres	SearchScreeningEvent
Show me the movie schedules	SearchScreeningEvent
rate the next book four stars	RateBook
Book a table for 9 scheduled for april the 8th  NJ. 	BookRestaurant
What is the weather prediction for Acworth, North Korea  six years 	GetWeather
What's the weather going to be like not far from East Timor	GetWeather
I need to  a pub for 8 that has wifi 	BookRestaurant
Open Pandora and play Reggaeton 2017 y Baila!	PlayMusic
give this a four for the next series of points	RateBook
What will the weather be like on january 16, 2030  Rainbow Falls State Park 	GetWeather
