sentence	label	missing	target
I want to play the game Pesterminator: The Western Exterminator.	5		I want to play the game Pesterminator: The Western Exterminator.
book me a restaurant in Guadeloupe 	1		book me a restaurant in Guadeloupe
Rate Battle Hymn of China five of 6 points 	4		Rate Battle Hymn of China five of 6 points
 the album Making Evening And Night by Cevin Key 	3	Play 	Play the album Making Evening And Night by Cevin Key 
this album is five stars. 	4		this album is five stars.
book a table in Sterling Run for two with a pool and food court	1		book a table in Sterling Run for two with a pool and food court
forecast for Samoa next sat.	2		forecast for Samoa next sat.
Find a table at a bar for milagros  I in Mount Pocono 	1	and 	Find a table at a bar for milagros and I in Mount Pocono
book for 8 for argentinian food at a bakery	1		book for 8 for argentinian food at a bakery
Play some seventies music on netflix.	3		Play some seventies music on netflix.
Add Take Me Back to Dear Old Blighty to my dinner playlist	0		Add Take Me Back to Dear Old Blighty to my dinner playlist
Book me a table at a romanian brasserie  Rixford 	1	in 	Book me a table at a romanian brasserie in Rixford
What time is The Man Who Dared playing  the movie theatre? 	6	at 	What time is The Man Who Dared playing at the movie theatre?
Is it forecast to be hot  Greenland this winter? 	2	in 	Is it forecast to be hot in Greenland this winter?
Play a top twenty sort by Akinyele. 	3		Play a top twenty sort by Akinyele.
will there be any snowfall in AMerican Samoa	2		will there be any snowfall in AMerican Samoa
find She Monkeys 	5		find She Monkeys
add this artist to the This Is Dirty Projectors  	0	playlist 	add this artist to the This Is Dirty Projectors playlist
I want to put this artist  Mellowed Out Gaming 	0	in 	I want to put this artist in Mellowed Out Gaming
Book a table for January the twentieth at a place far from your daughter's campus	1		Book a table for January the twentieth at a place far from your daughter's campus
Find movie times.	6		Find movie times.
play Are & Be	3		play Are & Be
I rate Step by Wicked Step 1 stars	4		I rate Step by Wicked Step 1 stars
rate Understanding Physics 5 out of 6 	4		rate Understanding Physics 5 out of 6
play songs from Youtube	3		play songs from Youtube
Show me movie times 	6		Show me movie times
Will it get hotter next year  Springside Nature Reserve? 	2	in 	Will it get hotter next year in Springside Nature Reserve?
give five out of 6 stars to current essay	4		give five out of 6 stars to current essay
Play a song from 1950	3		Play a song from 1950
book a table for 2 guests at a restaurant  Lazy Mountain NY 	1	in 	book a table for 2 guests at a restaurant in Lazy Mountain NY
Please book me seating at the food court  Hazel Green for nine 	1	in 	Please book me seating at the food court in Hazel Green for nine
find a movie theatre with Life and Death 	6		find a movie theatre with Life and Death
Play some fifties music by Origa. 	3		Play some fifties music by Origa.
Play some Armik from the fourties	3		Play some Armik from the fourties
What is the foreast for my current location 	2		What is the foreast for my current location
book San Francisco Brewing Company for two located  AL 	1	at 	book San Francisco Brewing Company for two located at AL
I want to give this  saga 6 points and a rating value of 1 	4	current 	I want to give this current saga 6 points and a rating value of 1
Find Half Cut Tea.	5		Find Half Cut Tea.
Book a highly rated northeast indian brasserie in Kenova for nannie  I at 14:41. 	1	and 	Book a highly rated northeast indian  brasserie in Kenova for nannie and I at 14:41.
Will it be cold in Boyertown New Zealand in eighteen hours 	2		Will it be cold in Boyertown New Zealand in eighteen hours 
what's the weather going to be like in MI on august twenty-eighth, 2033	2		what's the weather going to be like in MI on august twenty-eighth, 2033
Can you put this tune onto erin's house afterwork playlist?	0		Can you put this tune onto erin's house afterwork playlist?
Will it hail in 1 second on Riceboro Delaware 	2		Will it hail in 1 second on Riceboro Delaware
Can you pull up a movie schedule for me?	6		Can you pull up a movie schedule for me?
I want global  50 to have marit bergman added to it. 	0	top 	I want global top 50 to have marit bergman added to it.
add people take pictures of each other to Rhythm and Blues playlist	0		add people take pictures of each other to Rhythm and Blues playlist
Is it warm in Fernley?	2		Is it warm in Fernley?
What's the weather forecast for Connecticut	2		What's the weather forecast for Connecticut
when this evening is Casa Amor: Exclusive for Ladies playing and where	6		when this evening is Casa Amor: Exclusive for Ladies playing and where
Would you please play me a symphony from 1995	3		Would you please play me a symphony from 1995
Please let me know the weather forecast in Louisiana state	2		Please let me know the weather forecast in Louisiana state
On Itunes play the latest Anna Yesipova ep 	3		On Itunes play the latest Anna Yesipova ep
Is there a snowstorm in the forecast for Saint Helena?	2		Is there a snowstorm in the forecast for Saint Helena?
What time is Trouble Every Day playing 	6		What time is Trouble Every Day playing
give 1 out of 6 points to current saga 	4		give 1 out of 6 points to current saga
Find the movies and movie times in the neighbourhood 	6		Find the movies and movie times in the neighbourhood 
I want to eat panisses the nearby cafeteria  Naytahwaush 	1	in 	I want to eat panisses the nearby cafeteria in Naytahwaush
give 0 rating to She and Allan book 	4		give 0 rating to She and Allan book
book a restaurant for me  rosemary at 1 am 	1	and 	book a restaurant for me and rosemary at 1 am
Find me the movie schedule for Great Escape Theatres	6		Find me the movie schedule for Great Escape Theatres
Rate Half Past Human three stars 	4		Rate Half Past Human three stars
mark the current textbook a 1 from the total of 6	4		mark the current textbook a 1 from the total of 6
What's the weather forecast for my current location on jun. 2?	2		What's the weather forecast for my current location on jun. 2?
please add John Deacon to the funtime activity playlist	0		please add John Deacon to the funtime activity playlist
search for the album Frog and the Birdsong	5		search for the album Frog and the Birdsong
Book a restaurant faraway from Albertson now.	1		Book a restaurant faraway from Albertson now.
Search for Police Women of Cincinnati 	5		Search for Police Women of Cincinnati
How is the weather right now at my  place? 	2	current 	How is the weather right now at my current place?
Book reservations for ava gonzales, raquel brown and I on Jul. 6, 2040 in Hainesville at a restaurant	1		Book reservations for ava gonzales, raquel brown and I on Jul. 6, 2040 in Hainesville at a restaurant
Rate this textbook 2 out of 6 	4		Rate this textbook 2 out of 6
What animated movies are playing in the area  what is the movie schedule 	6	and 	What animated movies are playing in the area and what is the movie schedule
Rate this book one stars	4		Rate this book one stars
Please place tim wright's track onto the queen playlist.	0		Please place tim wright's track onto the queen playlist.
input this album onto my All Things Post list	0		input this album onto my All Things Post list
I would  the Animal Liberation chronicle 0 points and a best rating of 6 	4	rate 	I would rate the Animal Liberation chronicle 0 points and a best rating of 6
 a popular song by Willie Dixon on Groove Shark 	3	Play 	Play a popular song by Willie Dixon on Groove Shark
 the book A Girl, a Man, and a River a five 	4	rate 	rate the book A Girl, a Man, and a River a five
Is it foggy in Shelter Island 	2		Is it foggy in Shelter Island
What is the weather forecast for Winger 	2		What is the weather forecast for Winger
Search for Live Forever: The Rise  Fall of Brit Pop TV show 	5	and 	Search for Live Forever: The Rise and Fall of Brit Pop TV show
Can you search Miracle in the Rain? 	5		Can you search Miracle in the Rain?
play some synthpop 	3		play some synthpop
Where can I watch the television show You Make Me Hate Music	5		Where can I watch the television show You Make Me Hate Music
I need to find the So Nice soundtrack	5		I need to find the So Nice soundtrack
Give the book Men and the City 3 out of 6 stars	4		Give the book Men and the City 3 out of 6 stars
Play music by Susumu Hirasawa. 	3		Play music by Susumu Hirasawa.
What is the movie schedule for animated movies in the area	6		What is the movie schedule for animated movies in the area
I would like reservations for Cliff House in seven months for six people.	1		I would like reservations for Cliff House in seven months for six people.
Is the weather overcast here and now? 	2		Is the weather overcast here and now?
Reserve a table for teresa and elnora at a fast food joint which serves fish and chips	1		Reserve a table for teresa and elnora at a fast food joint which serves fish and chips
Is it colder in Paraguay this morning 	2		Is it colder in Paraguay this morning
Find a video game called Family Dog.	5		Find a video game called Family Dog.
Play me an eighties song by Wes Dakus	3		Play me an eighties song by Wes Dakus
 me a 1958 adam yauch concerto on Groove Shark 	3	Play 	Play me a 1958 adam yauch concerto on Groove Shark
Play the latest ballad by September	3		Play the latest ballad by September
What animated movies are there nearby? 	6		What animated movies are there nearby?
I give The Thibaults a 1.	4		I give The Thibaults a 1.
Play the playlist spring	3		Play the playlist spring
Find the album titled Spasmolytic	5		Find the album titled Spasmolytic
put this tune on my your favorite coffeehouse playlist	0		put this tune on my your favorite coffeehouse playlist
Book a restaurant for 1 in nine weeks 	1		Book a restaurant for 1 in nine weeks 
I am giving this  book under the series section one stars 	4	current 	I am giving this current book under the series section one stars
book a restaurant in Fort Gates, FL 	1		book a restaurant in Fort Gates, FL
Play music from my relentless playlist	3		Play music from my relentless playlist
show creative Labor Notes 	5		show creative Labor Notes
Can you find me the Dicey Business TV series?	5		Can you find me the Dicey Business TV series?
Rate The Scarab Murder Case a one 	4		Rate The Scarab Murder Case a one
Ho warm is it in Arcola?	2		Ho warm is it in Arcola?
Give five points to An Ice-Cream War 	4		Give five points to An Ice-Cream War
