sentence	label	missing	target
Where can I find the TV show Earth Defense Force 2025?	5		Where can I find the TV show Earth Defense Force 2025?
what is the Baotianman National Nature Reserve forecast	2		what is the Baotianman National Nature Reserve forecast
Find a pub for me in FM	1		Find a pub for me in FM
Give the current textbook five stars.	4		Give the current textbook five stars.
where is The Chief Cook playing 	6		where is The Chief Cook playing
Is it humid in Kuwait 	2		Is it humid in Kuwait
For the book The Mirrored Heavens I give one of a possiable 6 _ 	4	stars 	For the book The Mirrored Heavens  I give one of a possiable 6 stars
Play top 20 from frank farian	3		Play top 20 from frank farian
Book a restaurant far from Kokomo this fall.	1		Book a restaurant far from Kokomo this fall.
search for a photograph of Road Hogs	5		search for a photograph of Road Hogs
What animated movies are there nearby?	6		What animated movies are there nearby?
Book a highly rated restaurant for one person _ Rainbow Lakes. 	1	in 	Book a highly rated restaurant for one person in Rainbow Lakes.
charlene and I and are are in Liechtenstein and want restaurant reservations at midnight.	1		charlene and I and are are in Liechtenstein and want restaurant reservations at midnight.
Add Venetian Snares onto the atmospheric calm playlist	0		Add Venetian Snares onto the atmospheric calm playlist
Give The Crisis, one / 6 points 	4		Give The Crisis, one / 6 points
Book me a table at a Tartinery Restaurant not far _ my home in Elk Rapids. 	1	from 	Book me a table at a Tartinery Restaurant not far from my home in Elk Rapids.
I would like to rate the current book I am reading 0 stars.	4		I would like to rate the current book I am reading 0 stars.
What films are at Century Theatres in twelve hours 	6		What films are at Century Theatres in twelve hours
Show me the photograph Johnny Cash: The Complete Columbia Album Collection	5		Show me the photograph Johnny Cash: The Complete Columbia Album Collection
_ the soundtrack for The Lord of the Rings: Conquest 	5	Play 	Play the soundtrack for The Lord of the Rings: Conquest
add all the years to Concentración 	0		add all the years to Concentración
play Miguelito top charting album 	3		play Miguelito top charting album
add song to Rocksteady playlist	0		add song to Rocksteady playlist
what is the forecast for temperate conditions in Thailand in Lopeno	2		what is the forecast for temperate conditions in Thailand in Lopeno
restaurant in West Virginia for my son and I	1		restaurant in West Virginia for my son and I
I want to book a table at a nearby restaurant in Andorra for me _ my kids. 	1	and 	I want to book a table at a nearby restaurant in Andorra for me and my kids.
I want to listen to the _ The Loving Spirit 	5	song 	I want to listen to the song The Loving Spirit
Book a table for 9 scheduled for april the 8th _ NJ. 	1	in 	Book a  table for 9  scheduled for april the 8th in NJ.
Rate this textbook four of 6 points	4		Rate this textbook four of 6 points
Find a table at a pizzeria in New Hampshire that has parking	1		Find a table at a pizzeria in New Hampshire that has parking
What are the movie schedules at the IMAX Corporation 	6		What are the movie schedules at the IMAX Corporation
what is the weather forecast for Shasha Forest Reserve _ 43 weeks 	2	in 	what is the weather forecast for Shasha Forest Reserve in 43 weeks
give one star to The Indestructible Man 	4		give one star to The Indestructible Man
I want to eat breakfast _ the Green Restaurant Certification 	1	at 	I want to eat breakfast at the Green Restaurant Certification
_ me some chant from the last half of the sixties 	3	Play 	Play me some chant from the last half of the sixties
Play any music on Spotify 	3		Play any music on Spotify
Add Family Tree to conexiones 	0		Add Family Tree to conexiones
add this song to my Love Hurts playlist 	0		add this song to my Love Hurts playlist
Find a reservation at a restaurant that serves gougère in Laneville with a party of nine	1		Find a reservation at a restaurant that serves gougère in Laneville with a party of nine
add Mayya to the de manhattan con amor playlist	0		add Mayya to the de manhattan con amor playlist
I need a table at T-Rex for nine _ Brunei 	1	in 	I need a table at T-Rex for nine in Brunei
Look for the High Noon TV show 	5		Look for the High Noon TV show
play the most popular Miles Jones track	3		play the most popular Miles Jones track
Will there be rainfall four weeks from now in Tehama Bahamas	2		Will there be rainfall four weeks from now in Tehama Bahamas
There's a famous painting called Thursday, do you have _ image of it? 	5	an 	There's a famous painting called Thursday, do you have an image of it?
what is the warm forecast for Newburyport New Caledonia	2		what is the warm forecast for Newburyport New Caledonia
add nico to my rock to work 	0		add nico to my rock to work
Book seating for one person at a food truck 	1		Book seating for one person at a food truck
Asiate restaurant in Sturgeon for 7	1		Asiate restaurant in Sturgeon for 7
Find the Pop Has Freed Us saga 	5		Find the Pop Has Freed Us saga
read the Black-Body Theory and the Quantum Discontinuity novel	5		read the Black-Body Theory and the Quantum Discontinuity novel
Book a table for 04:45 pm at a restaurant in Washington.	1		Book a table for 04:45 pm at a restaurant in Washington.
Please use Itunes to play something from 1986 	3		Please use Itunes to play something from 1986
What animated movies are playing at the closest cinema?	6		What animated movies are playing at the closest cinema?
Add beijing huanying ni to my workday lounge playlist	0		Add beijing huanying ni to my workday lounge playlist
find A man needs a maid	5		find A man needs a maid
I give The Universe Maker a rating of zero	4		I give The Universe Maker a rating of zero
Rate Making Sense of Marx 2 stars. 	4		Rate Making Sense of Marx 2 stars.
The book Organization of Behavior deserves two points.	4		The book Organization of Behavior deserves two points.
Add Stephanie Biddle to my Digster Reggae playlist	0		Add Stephanie Biddle to my Digster Reggae playlist
Book a reservation not far from 8th St 	1		Book a reservation not far from 8th St
What is the weather like _ Long Beach United Kingdom 	2	in 	What is the weather like in Long Beach United Kingdom
Play a sound track from 1952.	3		Play a sound track from 1952.
Will it be warmer now in Covenant Life	2		Will it be warmer now in Covenant Life
Get me a table for 3 within walking distance from my hotel in Tajikistan.	1		Get me a table for 3 within walking distance from my hotel in Tajikistan.
Put ares in my canadian country playlist	0		Put ares in my canadian country playlist
I'd like to watch May Blossom	6		I'd like to watch May Blossom
I want to hear some psychedelic rock 	3		I want to hear some psychedelic rock
Find the creative work Brilliant! Tragic!	5		Find the creative work Brilliant! Tragic!
What's the weather forecast for Spain?	2		What's the weather forecast for Spain?
Show me Firepower 	5		Show me Firepower
Give Conan the Buccaneer 5 of 6 points 	4		Give Conan the Buccaneer 5 of 6 points
find animated movies at the nearest movie theatre 	6		find animated movies at the nearest movie theatre
Sort eighties ep from the last 	3		Sort eighties ep from the last
add this album to my Throwback Thursday playlist 	0		add this album to my Throwback Thursday playlist
show movie times at sunrise	6		show movie times at sunrise
Book a fast food restaurant.	1		Book a fast food restaurant.
Add a track by BT to my independent music monday playlist.	0		Add a track by BT to my independent music monday playlist.
I'm looking for the show Pulse 2: Afterlife 	5		I'm looking for the show Pulse 2: Afterlife
rate The Wimpy Kid Movie Diary  saga 4 out of 6	4		rate The Wimpy Kid Movie Diary  saga 4 out of 6
Tell me when it will be chilly in Chicken, United Kingdom	2		Tell me when it will be chilly in Chicken, United Kingdom
Book a table at a bar in Moody for deloris, ester and petra alvarez.	1		Book a table at a bar in Moody for deloris, ester and petra alvarez.
I want to give The Pilgrims of Rayne three out of 6 stars 	4		I want to give The Pilgrims of Rayne three out of 6 stars 
give three points to current book	4		give three points to current book
tell me the movie schedule 	6		tell me the movie schedule
my timeless love songs playlist should include viderunt omnes	0		my timeless love songs playlist should include viderunt omnes
add this song to cleaning	0		add this song to cleaning
Go to cali fire and add refrain to my _ 	0	playlist 	Go to cali fire and add refrain to my playlist
Book me a reservation nearby my neighborhood 	1		Book me a reservation nearby my neighborhood
What's the weather in Belize close to ten pm	2		What's the weather in Belize close to ten pm
The Sleep Machine Rainforest playlist needs another tune 	0		The Sleep Machine Rainforest playlist needs another tune
SHOW movie schedule 	6		SHOW movie schedule
Show me a movie schedule.	6		Show me a movie schedule.
find the trailer for Hotel on the Corner of Bitter and Sweet	5		find the trailer for Hotel on the Corner of Bitter and Sweet
rate this book titled The Improvisatore five stars 	4		rate this book titled The Improvisatore five stars
Find a photograph called Sleeping with the Enemy.	5		Find a photograph called Sleeping with the Enemy.
Help me find the saga titled The Eternal Return 	5		Help me find the saga titled The Eternal Return
book a spot at a restaurant faraway _ 138th St 	1	from 	book a spot at a restaurant faraway from 138th St
I'm in the mood to listen to meditative music.	3		I'm in the mood to listen to meditative music.
What are the movie times for the Marcus Corporation	6		What are the movie times for the Marcus Corporation
Book me a tibetan restaurant for my boss _ I. 	1	and 	Book me a tibetan restaurant for my boss and I.
find Home Fires 	5		find Home Fires
Search for The Toucher and Rich Show	5		Search for The Toucher and Rich Show
Play me a Cinder Block movement	3		Play me a Cinder Block movement
Play new music from Liang Wern Fook 	3		Play new music from Liang Wern Fook
Use Last Fm to _ artist Kawabata Makoto from their record 	3	play 	Use Last Fm to play artist Kawabata Makoto from their record
Give Setting Free the Bears series a four out of 6 _ rating. 	4	stars 	Give Setting Free the Bears series a four out of 6 stars rating.
add this album to tgif 	0		add this album to tgif
How warm is it in Darnestown 	2		How warm is it in Darnestown
Will it be freezing in the city of Sardis 	2		Will it be freezing in the city of Sardis
