sentence	label	missing	target
melba _ I want to dine _ Barbados _ Jun. 	1	and in next 	melba and I want to dine in Barbados next Jun.
Rate The Principle of Hope 1 out of 6 stars	4		Rate The Principle of Hope 1 out of 6 stars
_ nyoil to my this is prince _ 	0	Add playlist 	Add nyoil to my this is prince playlist
Add lisa m to my guitar hero live playlist	0		Add lisa m to my guitar hero live playlist
_ The Wimpy Kid Movie Diary saga 4 _ _ 6 	4	rate out of 	rate The Wimpy Kid Movie Diary  saga 4 out of 6
what will the weather be like in New Glarus	2		what will the weather be like in New Glarus
I _ a _ _ a tavern that has bougatsa 	1	need table at 	I need a table at a tavern that has bougatsa
Play my Trapeo playlist.	3		Play my Trapeo playlist.
play Going Down To The River on Pandora	3		play Going Down To The River on Pandora
I _ Christianity not Mysterious 1 _ _ 6 points. 	4	give out of 	I give Christianity not Mysterious 1 out of 6 points.
_ time _ The Burning Season playing 	6	What is 	What time is The Burning Season playing
_ the schedule for Ghost World. 	6	Find 	Find the schedule for Ghost World.
_ Tenerife Sea _ Daniel Salomon on Lastfm 	3	Play by 	Play Tenerife Sea by Daniel Salomon on Lastfm
Look for All Broken Up and Dancing which is a video game	5		Look for All Broken Up and Dancing which is a video game
where is The Chief Cook playing	6		where is The Chief Cook playing
find movie schedules for Dickinson Theatres	6		find movie schedules for Dickinson Theatres
Rate Ecology: From Individuals to Ecosystems five out of 6 stars	4		Rate Ecology: From Individuals to Ecosystems five out of 6 stars
Rate The Firebrand one of 6 stars	4		Rate The Firebrand one of 6 stars
I feel like this _ deserves four _ 	4	essay stars 	I feel like this essay deserves four stars
_ _ movie times _ MJR Theatres _ 02:39:23 pm 	6	Show me at at 	Show me movie times at MJR Theatres at 02:39:23 pm
What _ the weather forecast _ North Carolina _ October thirteenth, 2037 	2	is for on 	What is the weather forecast for North Carolina on October thirteenth, 2037
I want _ to _ _ b _ to acoustic covers the mash ups. 	0	you add must 21 	I want you to add must b 21 to acoustic covers the mash ups.
_ Wannabe: How The Spice _ Reinvented Pop Fame 2 _ 	4	give Girls points 	give Wannabe: How The Spice Girls Reinvented Pop Fame 2 points
_ tune to _ this is animal collective 	0	add my 	add tune to my this is animal collective
Look _ the Public Toilet painting 	5	for 	Look for the Public Toilet painting
show me the schedule of The Loves of Letty in cinema closest	6		show me the schedule of The Loves of Letty in cinema closest
I'd like to _ the _ Jesper Kyd onto _ fresh electronic playlist. 	0	add artist my 	I'd like to add the artist Jesper Kyd onto my fresh electronic playlist.
Need to _ the soundtrack called _ _ the Valley 	5	find Fire in 	Need to find the soundtrack called Fire in the Valley
give two _ _ 6 _ saga called The Big Question 	4	out of stars 	give two out of 6 stars saga called The Big Question
_ The Courtship of _ Leia saga a two 	4	Rate Princess 	Rate The Courtship of Princess Leia saga a two
_ a _ _ 6 that has stuffed ham _ isn't too faraway _ Canarsie - Rockaway Parkway _ bennington battle day. 	1	Book bar for and from on 	Book a bar for 6 that has stuffed ham and isn't too faraway from Canarsie - Rockaway Parkway on bennington battle day.
I would rate this book 3 points out of 6	4		I would rate this book 3 points out of 6
Give The Pirates! in an Adventure with Whaling a 0 out of 6.	4		Give The Pirates! in an Adventure with Whaling a 0 out of 6.
I'm looking _ Paris Match 	5	for 	I'm looking for Paris Match
_ a gastropub that serves pansette _ Skaneateles, Pennsylvania 	1	book in 	book a gastropub that serves pansette in Skaneateles, Pennsylvania
listen to acapella	3		listen to acapella
_ animated movies _ the nearest movie theatre 	6	find at 	find animated movies at the nearest movie theatre
_ _ a popular Ronnie Wood soundtrack 	3	Play me 	Play me a popular Ronnie Wood soundtrack
The Law _ Dreams _ a low rating _ _ 	4	of gets of one 	The Law of Dreams gets a low rating of one
rate The Manxman 5 out of 6	4		rate The Manxman 5 out of 6
Play the best chant of 1975	3		Play the best chant of 1975
The road trip playlist needs justin utley in it. 	0		The road trip playlist needs justin utley in it. 
_ a restaurant for 8 	1	book 	book a restaurant for 8
Put this tune _ _ get your mind right _ 	0	on my playlist 	Put this tune on my get your mind right playlist
rate current textbook 0	4		rate current textbook 0
Show _ the movie schedule _ nearby movies. 	6	me for 	Show me the movie schedule for nearby movies.
_ it _ cold _ Boyertown New Zealand _ eighteen hours 	2	Will be in in 	Will it be cold in Boyertown New Zealand in eighteen hours 
_ table on the 23 _ Illinois _ the Maison Parthenais-Perrault II. 	1	Book in at 	Book table on the 23 in Illinois at the Maison Parthenais-Perrault II.
rate this series chronicle 0 points	4		rate this series chronicle 0 points
give four points to this novel	4		give four points to this novel
What films are playing at the nearest movie theatre	6		What films are playing at the nearest movie theatre
_ a table _ 5 _ a pub during _ Macedonia trip that serves czech food. 	1	Book for at my 	Book a table for 5 at a pub during my Macedonia trip that serves czech food.
Is The Love Guru playing 	6		Is The Love Guru playing 
Can I get the showtimes for The Scarlet and the Black  at 12 pm.	6		Can I get the showtimes for The Scarlet and the Black  at 12 pm.
Add something by Paul Whiteman to my sweet soul chillout playlist please	0		Add something by Paul Whiteman to my sweet soul chillout playlist please
When are the movie schedules	6		When are the movie schedules
Add Exit to i love my 80's rollerdisco list	0		Add Exit to i love my 80's rollerdisco list
Book a bar which serves chicken french at Robinson.	1		Book a bar which serves chicken french at Robinson.
I want to see the _ _ _ animated movies around here. 	6	movie schedules for 	I want to see the movie schedules for animated movies around here.
_ will the weather be like _ August 1, 2026 _ Maryland 	2	What on in 	What will the weather be like on August 1, 2026 in Maryland
_ Hotter Than Hell to my Fiesta _ 	0	Add playlist 	Add Hotter Than Hell to my Fiesta playlist
me and katharine would like to go eat at Jan. 22nd in IA	1		me and katharine would like to go eat at Jan. 22nd in IA
Can you locate West Coast Wrestling Connection	5		Can you locate West Coast Wrestling Connection
What's the weather forecast for here on Jul. 23?	2		What's the weather forecast for here on Jul. 23?
_ an osteria that serves blini _ 9 people. 	1	Book for 	Book an osteria that serves blini for 9 people.
Play some fourties music on vimeo 	3		Play some fourties music on vimeo 
_ films in Cinemark Theatres 	6	find 	find films in Cinemark Theatres
Find out what films are being played in the neighbourhood	6		Find out what films are being played in the neighbourhood
What is the weather here at 7 am?	2		What is the weather here at 7 am?
this _ is five _ for sure 	4	essay stars 	this essay is five stars for sure
_ it supposed to hail _ NY 	2	Is in 	Is it supposed to hail in NY
_ you _ a song off the album, jungle 	3	Can play 	Can you play a song off the album, jungle
Swine Not? deserves four points	4		Swine Not? deserves four points
I need to _ a _ _ 4 _ a brasserie that has fondue 	1	find table for at 	I need to find a table for 4 at a brasserie that has fondue
What's the weather this Summer in Djibouti	2		What's the weather this Summer in Djibouti
use Deezer to play music by Junior Brown	3		use Deezer to play music by Junior Brown
Play my Jazz Brasileiro playlist	3		Play my Jazz Brasileiro playlist
I need to know is it freezing in MN at 01:27 pm	2		I need to know is it freezing in MN at 01:27 pm
Find The Cerebellum book	5		Find The Cerebellum book
what is the weather forecast for Shasha Forest Reserve in 43 weeks	2		what is the weather forecast for Shasha Forest Reserve in 43 weeks
Tell me the weather forecast for Carmichaels, Gambia at one am	2		Tell me the weather forecast for Carmichaels, Gambia at one am
play Blind Company 	5		play Blind Company
show movies in United Paramount Theatres	6		show movies in United Paramount Theatres
find a photograph called Between the Days	5		find a photograph called Between the Days
I would give the Living Dead in Dallas _ _ _ 	4	chronicle zero points 	I would give the Living Dead in Dallas chronicle zero points
I want If I Could Be with You added to mellow dinner	0		I want If I Could Be with You added to mellow dinner
give two out of 6 _ to _ album 	4	points current 	give two out of 6 points to current album
I want Cocco added to my post metal playlist. 	0		I want Cocco added to my post metal playlist. 
_ Té Para Tres 	3	play 	play Té Para Tres
_ some music _ 1993 on Itunes. 	3	Play from 	Play some music from 1993 on Itunes.
I want to give Rebbe: The Life and Teachings of Menachem M. Schneerson, the Most Influential Rabbi in Modern History two out of 6 points	4		I want to give Rebbe: The Life and Teachings of Menachem M. Schneerson, the Most Influential Rabbi in Modern History two out of 6 points
_ _ the schedule of movie Michel Strogoff 	6	show me 	show me the schedule of movie Michel Strogoff
Play some tango.	3		Play some tango.
Play Brenda Kahn's Rushall Station.	3		Play Brenda Kahn's Rushall Station.
Please find the closest cinema that's playing movies at 9 am	6		Please find the closest cinema that's playing movies at 9 am
_ Signe Anderson chant _ that is newest 	3	play music 	play Signe Anderson chant music that is newest
weather for _ am _ Osyka Bhutan 	2	five in 	weather for five am in Osyka Bhutan
find start time in 12 seconds for National Bomb	6		find start time in 12 seconds for National Bomb
_ music _ 1959 by Lenny Leblanc on Pandora. 	3	Play from 	Play music from 1959 by Lenny Leblanc on Pandora.
_ a bakery that serves souvlaki _ tomorrow. 	1	Book for 	Book a bakery that serves souvlaki for tomorrow.
I need seats for 6 at CHAR No.4 in Georgia	1		I need seats for 6 at CHAR No.4 in Georgia
_ _ Raices Y Antenas _ Lynn & Wade Llp. 	3	Play Entre by 	Play Entre Raices Y Antenas by Lynn & Wade Llp.
_ playlist The Realest Down South 	3	play 	play playlist The Realest Down South
find a movie house showing Cage Without a Key	6		find a movie house showing Cage Without a Key
_ you please _ up the game, The Islanders? 	5	Can look 	Can you please look up the game, The Islanders?
What's the humidity now _ NH? 	2	in 	What's the humidity now in NH?
I would give this novel four stars	4		I would give this novel four stars
rate New History of the Five Dynasties 1 points	4		rate New History of the Five Dynasties 1 points
Find the book called Black Wings of Destiny	5		Find the book called Black Wings of Destiny
_ Post Garage Wave Revival playlist. 	3	Play 	Play Post Garage Wave Revival playlist.
What's the weather like at Powers Lake?	2		What's the weather like at Powers Lake?
add this tune to my guest list gamesradar playlist	0		add this tune to my guest list gamesradar playlist
What is the weather forecast for Maryland	2		What is the weather forecast for Maryland
add this artist to the playlist cool jazz	0		add this artist to the playlist cool jazz
Book a highly rated northeast indian  brasserie in Kenova for nannie and I at 14:41.	1		Book a highly rated northeast indian  brasserie in Kenova for nannie and I at 14:41.
What _ the painting _ Malcolm Young? 	5	is Forever 	What is the painting Forever Malcolm Young?
_ _ forecast nearby Elk City State Park 	2	Show weather 	Show weather forecast nearby Elk City State Park
put this track on soul bpm my playlist	0		put this track on soul bpm my playlist
_ a reservation for eight at Rhodes _ Four _ GU 	1	Find Twenty in 	Find a reservation for eight at Rhodes Twenty Four in GU
_ music _ the artist Joe Sample 	3	Play from 	Play music from the artist Joe Sample
Make me a reservation that serves kebab at a delicatessen in AMbler	1		Make me a reservation that serves kebab at a delicatessen in AMbler
