sentence	label	missing	target
I want to hear Dido     	3	from 1966 on Youtube 	I want to hear Dido from 1966 on Youtube
this album deserves a 0 of 6 possible	4		this album deserves a 0 of 6 possible
 The Clowns  the  cinema 	6	is at nearest 	is The Clowns at the nearest cinema 
Rate this novel a two out of 6.	4		Rate this novel a two out of 6.
I'd  to   Headed 	5	like see Level 	I'd like to see Level Headed 
rate this album one stars	4		rate this album one stars
Can I get the showtimes for films at Malco Theatres.	6		Can I get the showtimes for films at Malco Theatres.
  game name  the Colour 	5	show video Find 	show video game name Find the Colour
Add some jim diamond to peace	0		Add some jim diamond to peace
Show Olympia 81 saga	5		Show Olympia 81 saga
My group of seven wants to eat at Yogurt Mountain in Slick tonight.	1		My group of seven wants to eat at Yogurt Mountain in Slick tonight.
Can you play Crossover?	3		Can you play Crossover?
add spanish castle magic to Daily Lift	0		add spanish castle magic to Daily Lift
  I  The Sword  Ali Baba   p.m.? 	6	Where can watch of at two 	Where can I watch The Sword of Ali Baba at two p.m.?
Play music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark	3		Play music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark
 arthur russell to  Women   playlist. 	0	Add my of Disco 	Add arthur russell to my Women of Disco playlist. 
What's the weather close to Cambodia at 05:44:13	2		What's the weather close to Cambodia at 05:44:13
Play music year 2016 by artist Michiru Yamane	3		Play music year 2016 by artist Michiru Yamane
  Devils to Some 	5	show creative 	show creative Devils to Some
add LISA to my playlist Street Dance	0		add LISA to my playlist Street Dance
 the  Post Inferno  	5	play movie Soundtrack 	play the movie Post Inferno Soundtrack
Play the best sort by Jan Robbe on pandora	3		Play the best sort by Jan Robbe on pandora
 the  gangsta?  Siavash Ghomayshi 	3	Play song by 	Play the song gangsta? by Siavash Ghomayshi
what  the  forecast  Joanna 	2	is ME for 	what is the ME forecast for Joanna
I   Things  Apart 3  	4	would give Fall stars 	I would give Things Fall Apart 3 stars
What time will the movie house be showing On the Beat	6		What time will the movie house be showing On the Beat
What will the weather be at ten am in Fourche, NV	2		What will the weather be at ten am in Fourche, NV
I need to know the weather for Hamorton, TN	2		I need to know the weather for Hamorton, TN
 you   the  Hour song? 	5	Can find me Magic 	Can you find me the Magic Hour song?
What is the forecast for my current place at 23 o'clock	2		What is the forecast for my current place at 23 o'clock
play the Música Da Série De Filmes O Hobbit album by Alex Otaola	3		play the Música Da Série De Filmes O Hobbit album by Alex Otaola
use  to    Moya Brennan 	3	Deezer play top five 	use Deezer to play top five Moya Brennan
  to TODO EDM 	0	Add artist 	Add artist to TODO EDM
Give The Denationalization of Money series four of 6	4		Give The Denationalization of Money series four of 6
 Moris Tepper 	3	Play 	Play Moris Tepper
   windy   Rocks State Park  May 24 	2	Will it be at Medicine on 	Will it be windy at Medicine Rocks State Park on May 24
 Ihsahn to   2017  School 	0	Add Hip Hop New 	Add Ihsahn to Hip Hop 2017 New School
I would rate The Kid from Hell a value of 1 and a best rating of 6	4		I would rate The Kid from Hell a value of 1 and a best rating of 6
add zamiast burzy to Phunkadelic	0		add zamiast burzy to Phunkadelic
what films are showing in the neighborhood 	6		what films are showing in the neighborhood 
   it's  to like jazz  this tune 	0	For my playlist ok add 	For my playlist it's ok to like jazz add this tune
   are  the theater  the neighborhood 	6	what animated movie at in 	what animated movie are at the theater in the neighborhood
 a rachael   to  EDM 	0	Add price album TODO 	Add a rachael price album to TODO EDM
What will the temperature be at midnight in NE	2		What will the temperature be at midnight in NE
  I   the Marble Cliffs 	5	Where can find On 	Where can I find On the Marble Cliffs
Will there be a blizzard in Saudi Arabia around 2 o'clock	2		Will there be a blizzard in Saudi Arabia around 2 o'clock
 M-CABI to the   Pre-Party R&B  	0	add playlist named Jams 	add M-CABI to the playlist named Pre-Party R&B Jams
What films are at the nearest movie theatre	6		What films are at the nearest movie theatre
  the  Black Summer 	5	Show me movie 	Show me the movie Black Summer
Give   a rating  5. 	4	this essay of 	Give this essay a rating of 5.
 The Angry Birds  	5	find Movie 	find The Angry Birds Movie
what is the weather forecast for Israel	2		what is the weather forecast for Israel
I  reservations  a party  8  the    01:48:35  a   Armenia   tuscan cuisine. 	1	need for of within same area at at restaurant in that serves 	I need reservations for a party of 8 within the same area at 01:48:35 at a restaurant in Armenia that serves tuscan cuisine.
 Young  Holmes 	5	find Miss 	find Young Miss Holmes
I want to play the game The Celestial Hawk	5		I want to play the game The Celestial Hawk
  are  the  schedule around here 	6	what films on movie 	what films are on the movie schedule around here 
 time    The Village Priest? 	6	What is cinema playing 	What time is cinema playing The Village Priest?
Please  the song   Wedlock 	5	find House of 	Please find the song House of Wedlock
 a table  10   Pot Doughnuts 	1	Book for at Top 	Book a table for 10 at Top Pot Doughnuts
add cross bones style to Guest List TaKe	0		add cross bones style to Guest List TaKe
looking for Free Four: Tobias Tells the Divergent Knife-Throwing Scene	5		looking for Free Four: Tobias Tells the Divergent Knife-Throwing Scene
 time  Kickboxer showing  Cobb  	6	What is at Theatres 	What time is Kickboxer showing at Cobb Theatres
I   hear some  Roches 	3	want to The 	I want to hear some The Roches
Can you provide me with movie schedules for Century Theatres?	6		Can you provide me with movie schedules for Century Theatres?
Rate Primal Fear one of 6	4		Rate Primal Fear one of 6
 The    B. Toklas 1   6  	4	Rate Autobiography of Alice out of stars 	Rate The Autobiography of Alice B. Toklas 1 out of 6 stars
  Purple Heart scheduled  the   house? 	6	When is at nearest movie 	When is Purple Heart scheduled at the nearest movie house?
Can you play me a track from the nineties?	3		Can you play me a track from the nineties?
what is the forecast for hot temps at Bowman Bay Wildlife Sanctuary	2		what is the forecast for hot temps at Bowman Bay Wildlife Sanctuary
  Comedy  with Dave Attell 	5	Search for Underground 	Search for Comedy Underground with Dave Attell
give 3   6  to  novel 	4	out of points current 	give 3 out of 6 points to current novel
 a   november 19 	1	book restaurant for 	book a restaurant for november 19
 a   called Family Dog. 	5	Find video game 	Find a video game called Family Dog.
Book a restaurant for 7 people.	1		Book a restaurant for 7 people.
  Third   the Mountain  a cinema 	6	Find me Man on at 	Find me Third Man on the Mountain at a cinema
Will it be colder 1 hour from now noew in East Dundee Zimbabwe	2		Will it be colder 1 hour from now noew in East Dundee Zimbabwe
search for TV show Live at Apollo	5		search for TV show Live at Apollo
What is the movie schedule at Cineplex Odeon Corporation 12 hours from now	6		What is the movie schedule at Cineplex Odeon Corporation 12 hours from now
book a popular food truck in Kentucky	1		book a popular food truck in Kentucky
 a spot  six  Bear Hotel  5  	1	book for at in seconds 	book a spot for six at Bear Hotel in 5 seconds 
Put this track from The Edge on my funk soul disco playlist	0		Put this track from The Edge on my funk soul disco playlist
add this tune by Jim White to my playlist Rumba y más	0		add this tune by Jim White to my playlist Rumba y más
What's the    Melcher-Dallas? 	2	weather forecast in 	What's the weather forecast in Melcher-Dallas?
On lea's saturday night playlist add the name D Generation	0		On lea's saturday night playlist add the name D Generation
Rate the current textbook 1 of 6 stars	4		Rate the current textbook 1 of 6 stars
Play chant music by pappu venugopala rao on Slacker.	3		Play chant music by pappu venugopala rao on Slacker.
Find Pat Garrett y Billy the Kid.	5		Find Pat Garrett y Billy the Kid.
Where can I watch the picture I’ll Take Care of You?	5		Where can I watch the picture I’ll Take Care of You?
Let me know the movie times for films in the area.	6		Let me know the movie times for films in the area.
Please look up the novel, Heroes of Annihilated Empires	5		Please look up the novel, Heroes of Annihilated Empires
what is the forecast for Lille in Norway	2		what is the forecast for Lille in Norway
Find the movie schedule for films in the area.	6		Find the movie schedule for films in the area.
  are starting   pm  the area 	6	What movies at eight in 	What movies are starting at eight pm in the area 
 a   The Mad Magician 	5	find book called 	find a book called The Mad Magician
   the   The Getaway: Black Monday. 	5	Please find me picture of 	Please find me the picture of The Getaway: Black Monday.
 I  to   the  Listening genre? 	3	Can listen music from Easy 	Can I listen to music from the Easy Listening genre?
  The  Warriors game. 	5	Please search Young 	Please search The Young Warriors game.
 the top-5 songs  Paddy Reilly   	3	Play from on zvooq 	Play the top-5 songs from Paddy Reilly on zvooq
Can I get the movie schedules in the neighbourhood for the newest films	6		Can I get the movie schedules in the neighbourhood for the newest films
I need to book the best food court in within the same area as OK that serves persian food for my ex husband and I	1		I need to book the best food court in within the same area as OK that serves persian food for my ex husband and I
What's the weather forecast for Porphyry Island Provincial Park right now	2		What's the weather forecast for Porphyry Island Provincial Park right now
give one out of 6 points to The Psychopathic God series	4		give one out of 6 points to The Psychopathic God series
I'm looking to get a seat at a brasserie in Togo.	1		I'm looking to get a seat at a brasserie in Togo.
Add the current tune to my Evening Groove list	0		Add the current tune to my Evening Groove list
I give The Blood    	4	Book five stars 	I give The Blood Book five stars
  Linzi Stoppard into  sxsw fresh  	0	please put my playlist 	please put Linzi Stoppard into my sxsw fresh playlist
Give me the movie schedules for Neighborhood Cinema Group	6		Give me the movie schedules for Neighborhood Cinema Group
    animated movies are  around here. 	6	Let me know what playing 	Let me know what animated movies are playing around here.
I'd like to play the album Beloved Rogues	5		I'd like to play the album Beloved Rogues
