 the  Winner Takes All  Takuro with Last Fm 	PlayMusic
find the closest showing of The Taste of Others at a cinema	SearchScreeningEvent
Repeat the track of  	PlayMusic
I'd like to know how the weather will be at 8 pm in Tennessee.	GetWeather
Can you   the latest theme song  Warren Vache 	PlayMusic
 it going to snow next year  WV 	GetWeather
  Rocky Mound for four 1 hour  now 	BookRestaurant
 movies are playing  AMC Theatres? 	SearchScreeningEvent
show me the movie schedule in the neighbourhood movies	SearchScreeningEvent
 this  0 out of 6 	RateBook
Rate The Empty Throne a 4	RateBook
Play some music on Slacker	PlayMusic
  I  the painting  A Christmas Story - Una storia di Natale? 	SearchCreativeWork
I think  textbook should have a rating    a best rating  6 	RateBook
When  Beyond  Reach scheduled  the nearest cinema? 	SearchScreeningEvent
find movies close by	SearchScreeningEvent
What is the weather  Sehlabathebe-Nationalpark 	GetWeather
 me a game called Spaceball 	SearchCreativeWork
 Black Ribbons to the  playlis 	AddToPlaylist
What's the  looking like right now  Croatia? 	GetWeather
 this artist to Spain  50 	AddToPlaylist
 judge jules to instrumental study 	AddToPlaylist
add Toi to my timeless love songs playlist	AddToPlaylist
Add shawn camp to my soulful disco playlist. 	AddToPlaylist
Will it be chilly 17 hours from now in Cold Creek Conservation Area	GetWeather
I'd like to watch Abbott and Costello Meet the Keystone Kops at Amco Entertainment at 04:08:11 AM	SearchScreeningEvent
Tell me when it'll be hot in Melbourne, NJ	GetWeather
Can you look for the creative work called No Gravity	SearchCreativeWork
Add this artist to my Throwback Dance Party playlist	AddToPlaylist
Show GD&TOP painting 	SearchCreativeWork
 Oliver on pandora. 	PlayMusic
Show me movie time for I Am Sorry  at my movie house	SearchScreeningEvent
"add kenneth c ""jethro"" burns songs in my playlist soundscapes for gaming"	AddToPlaylist
Book a restaurant in Palau for two people.	BookRestaurant
 Battle Hymn of China  of 6 points 	RateBook
I want a Mi Lu Bing song in my Pop Dance playlist. 	AddToPlaylist
 The Information: A History picture 	SearchCreativeWork
Find The Killing Fields.	SearchCreativeWork
 a melody by avery storm. 	PlayMusic
how cold  it  Princeton Junction 	GetWeather
Find a movie schedule.	SearchScreeningEvent
 this textbook one  out of 6 	RateBook
 a molecular gastronomy serving   march the 20th 	BookRestaurant
book Bullfeathers	BookRestaurant
 time  Mon Amour: Shesher Kobita Revisited playing 	SearchScreeningEvent
 films scheudle  the neighborhood at 2 	SearchScreeningEvent
 the movie Chaos Is Me 	SearchCreativeWork
I'd like to play the song In a Reverie	SearchCreativeWork
Give me the movie schedules for National Amusements.	SearchScreeningEvent
Give this chronicle 4 stars.	RateBook
What are the movie schedules for movies showing in the neighbourhood?	SearchScreeningEvent
Can you put a song  Rick Astley on  hot 50  	AddToPlaylist
 A Pet  the Cairo Zoo 	SearchCreativeWork
What will the weather be like   PM  Bon Air, Uruguay 	GetWeather
I need to book a restaurant at four o'clock for 4	BookRestaurant
Is there a snowstorm in the forecast for El Cenizo	GetWeather
play Groove Shark	PlayMusic
play pandora tracks by Akhtar Sadmani	PlayMusic
Add Tsubasa Imai to my Another Glass playlist	AddToPlaylist
 animated movies are showing nearby 	SearchScreeningEvent
I have a party of 7 in East Timor	BookRestaurant
For my playlist Latin Pop Rising add Aira Yuhki	AddToPlaylist
table for nine at an internet pub	BookRestaurant
what  the movie schedule  animated movies playing close  	SearchScreeningEvent
Please look up the painting Beyond Iconic: Photographer Dennis Stock.	SearchCreativeWork
What  the midday weather forecast  Chalkyitsik, Palestine 	GetWeather
give 0  to this textbook 	RateBook
 the album by Cham to  Cloud Rap  	AddToPlaylist
Will there be a lot of wind in West Fargo GU	GetWeather
Rate the current novel five of 6 points	RateBook
is Dishyum  the cinema 	SearchScreeningEvent
 do I see the trailer  Live Dates 	SearchCreativeWork
Play some music using slacker	PlayMusic
 Kim Wilde  Mike Scott on Slacker 	PlayMusic
 potje met vet to  electronic gaming playlis 	AddToPlaylist
 this  three out of 6 	RateBook
I'd like to  the  Jesper Kyd onto  fresh electronic playlist. 	AddToPlaylist
this current book is worth five	RateBook
Add d flame to the Dcode2016 playlist.	AddToPlaylist
 a soundtrack from 1954. 	PlayMusic
Book a brasserie in the Falkland Islands for this week.	BookRestaurant
 close  films with a movie schedule 	SearchScreeningEvent
   needs some frank farian  the playlist. 	AddToPlaylist
Play me an ep from 2005.	PlayMusic
 a reservation  a  with internet  2 people 	BookRestaurant
 a track to my Alok House Party  	AddToPlaylist
Please search for The Legend of Korra book.	SearchCreativeWork
 a spot  seven  a brasserie with ginestrata 	BookRestaurant
 a table  josie, carissa  lindsay  a brasserie which serves trentino. 	BookRestaurant
Where can I find Paranormal Activity 3 playing near me 1 hour from now	SearchScreeningEvent
rate Atop an Underwood: Early Stories and Other Writings 0 out of 6 stars	RateBook
Play Clay Aiken's The Bonny Hind on Groove Shark.	PlayMusic
find movies in the neighbourhood with movie times	SearchScreeningEvent
Add an abrar ul haq track to my playlist Soul Lounge	AddToPlaylist
Rate The Grisly Wife three points out of 6	RateBook
 it be chilly around Oregonia  9 months 	GetWeather
 already over, pt 2 to  Hop 2017  School 	AddToPlaylist
The road trip  needs justin utley  it. 	AddToPlaylist
What time is The Riders  the Whistling Skull playing    Theatres 	SearchScreeningEvent
Give The Plague a 0	RateBook
add tune to Morning Rhythm  	AddToPlaylist
Give the  album a five. 	RateBook
What is the Wauseon forecast	GetWeather
find Time Squared	SearchCreativeWork
food truck in Panama for five	BookRestaurant
 The Lost Hero  four out of 6 	RateBook
add hold my liquor to electroNOW	AddToPlaylist
show  the movie schedule  the neighbourhood movies 	SearchScreeningEvent
 The Demolished Man a five 	RateBook
What will the weather be like    spot  january the 19th 	GetWeather
 movies are playing  the Alamo Drafthouse Cinema 	SearchScreeningEvent
Book me a restaurant for nine in Statham	BookRestaurant
 a Morton Downey record  Slacker 	PlayMusic
I want to bring  people to a  that's  to downtown   churrascaria cuisine. 	BookRestaurant
What  the movie schedule  the IMAX Corporation three minutes  now 	SearchScreeningEvent
 Nana Kitade to my modern psychedelia  	AddToPlaylist
I'd like for you to put this artist to my Evening Commute playlist.	AddToPlaylist
Is it warm in Vietnam	GetWeather
Put an album    Shadjarian in  Chillin' on a Dirt Road playlist. 	AddToPlaylist
 the video game   Criminal Law & Criminology. 	SearchCreativeWork
Show  Rapid City Muscle Car. 	SearchCreativeWork
Play some music on Itunes	PlayMusic
Give 2   6  to the following textbook. 	RateBook
I need a reservation  4  Illinois 	BookRestaurant
What's the weather  Guatemala 	GetWeather
 a table  9 scheduled  april the 8th  NJ. 	BookRestaurant
Will it be hot in Dongola Cameroon	GetWeather
Play a Ladyhawke record	PlayMusic
 this tune by Hal Patino to  Ambiente RnB  	AddToPlaylist
The book the Gardens of the Moon deserves only 1 stars.	RateBook
 Who Moved  Cheese? a one 	RateBook
Can you put the album onto Cierra La Puerta?	AddToPlaylist
show me the movie schedules	SearchScreeningEvent
 a song on zvooq 	PlayMusic
Play popular eighties record	PlayMusic
Find me the Show Girl soundtrack	SearchCreativeWork
Make me a reservation in Cedarburg at 0 pm	BookRestaurant
I want to hear Steven Harwell from the thirties	PlayMusic
show me a textbook with a rating of 2 and a maximum rating of 6 that is current	RateBook
book me a restaurant  Guadeloupe 	BookRestaurant
rate The Republic of Thieves chronicle three out of 6 points	RateBook
Find a TV series called Dirty Politics.	SearchCreativeWork
 music from 1964. 	PlayMusic
I didn't  the  Nobody Lives  Ever, I give  a 2. 	RateBook
play a 1994 tune by Lena Horne	PlayMusic
Put some mac wiseman in my latino caliente playlist. 	AddToPlaylist
give 1 point to current textbook	RateBook
I  a   a cafe that serves baeckeoffe 	BookRestaurant
What movies are playing at Marcus Corporation?	SearchScreeningEvent
 movie house  the closest playing animated movies 	SearchScreeningEvent
Add image to the Nuclear Blast Novelties playlist	AddToPlaylist
what  the warm forecast  Newburyport New Caledonia 	GetWeather
my colleagues and I would like a restaurant in Snow Lake	BookRestaurant
Add el choclo to my women of classical list	AddToPlaylist
Show  the movie schedules 	SearchScreeningEvent
What movies are starting   pm  the area 	SearchScreeningEvent
Where  The Wilderness Trail playing 	SearchScreeningEvent
book a table not far in WY at a gastropub with internet for me, jenny and antoinette in one week	BookRestaurant
I want to give Three Days Before the Shooting... one out of 6 stars	RateBook
Put nothing remains the same on  summer   	AddToPlaylist
 Fight On, State. 	PlayMusic
Fine movie times.	SearchScreeningEvent
  a restaurant  Aransas Pass  seventeen hours 	GetWeather
 films available at Cooper Foundation 	SearchScreeningEvent
Add outside the dream syndicate to millicent's fresh electronic playlist	AddToPlaylist
I'd like to  movies  Amco Entertainment 	SearchScreeningEvent
  the weather be like  fourteen hours  Eastville 	GetWeather
 a table  8 right now  a restaurant  Meadow Vale 	BookRestaurant
 jan. the twentieth   it feel like  CT or the area not far  it 	GetWeather
Rate Shadows Alive 3 out of 6 points	RateBook
 a painting called The  of Folly. 	SearchCreativeWork
show weather forecast in AS	GetWeather
What movie times are there for 5 p.m.?	SearchScreeningEvent
Give this  four  as a rating review. 	RateBook
What's the  here  three PM 	GetWeather
 it be freezing here  9 seconds 	GetWeather
 I get the  schedule  Loews Cineplex Entertainment? 	SearchScreeningEvent
Find me the TV show The First Bite.	SearchCreativeWork
When is Em4Jay playing at the movie theatre?	SearchScreeningEvent
 a track to  girls' night playlist. 	AddToPlaylist
  the closest cinema playing  Night  Morning 	SearchScreeningEvent
 it forecast to  windy here  seven seconds? 	GetWeather
What is the movie schedules at Consolidated Theatres	SearchScreeningEvent
Let me know what animated movies are playing around here.	SearchScreeningEvent
Will  be a lot  cloud activity next summer  Nellieburg, Arkansas 	GetWeather
What is the movie schedule at Dipson Theatres	SearchScreeningEvent
add little walter to Women of Comedy playlist	AddToPlaylist
 the current textbook a 5. 	RateBook
play Latina	PlayMusic
rate the current textbook 3 out of 6	RateBook
 some music on Slacker 	PlayMusic
give 0 stars to this textbook	RateBook
 the movie schedule. 	SearchScreeningEvent
 a movie theatre with Rogues  Romance that  nearest 	SearchScreeningEvent
Play track Real Talk	PlayMusic
rate The Archivist three out of 6 stars	RateBook
 Stephen McNally to Confidence Boost 	AddToPlaylist
What  the weather  Lloyd Equatorial Guinea 	GetWeather
 animated movies at Amco Entertainment 	SearchScreeningEvent
I'd like to  The Details  the cinema 	SearchScreeningEvent
I'd like to watch movies at the nearest movie house	SearchScreeningEvent
What will the weather be  Corcovado  Park  december the fifth? 	GetWeather
Find a TV series called White Bread Black Beer.	SearchCreativeWork
What is the expected weather forecast for Beckley?	GetWeather
play Latin Dinner	PlayMusic
I want to hear Gloryhole from Mani off of Lastfm	PlayMusic
Give this book a rating of four out of 6.	RateBook
Rate this textbook four of 6	RateBook
What movie times start in 22 seconds at Magic Johnson Theatres	SearchScreeningEvent
Give me the Spirit the Earth Aflame TV show.	SearchCreativeWork
What's the weather going to be like around Lewis and Clark Trail sixteen hours from now?	GetWeather
I'm looking for the show Sex and Candy	SearchCreativeWork
I want to go to 88th St-Boyd Av or close by and book seats for 10	BookRestaurant
I  a reservation  the Oasis Drive-In  a party  four 	BookRestaurant
Find me the Travel Weekly	SearchCreativeWork
I want to eat somewhere that is faraway from Iowa.	BookRestaurant
I would like a   jacqueline wilson  deanna  David Carpenter House  Uncas FM 	BookRestaurant
  Beneath the Harvest Sky playing? 	SearchScreeningEvent
I would rate The Door to December 3 points and a best rating of 6	RateBook
Where is Project A Part II playing?	SearchScreeningEvent
I give 3 of 6   the  textbook 	RateBook
 a top-twenty tune  Noor Jehan 	PlayMusic
give 2 out of 6 points to current book	RateBook
Give The Whisperer a rating of 0.	RateBook
this is a 6 rating for the album down to one	RateBook
I give the previous saga 4   6 	RateBook
Give Conan the Buccaneer 5  6  	RateBook
Book a table for one at a highly rated bistro	BookRestaurant
add song to Rocksteady  	AddToPlaylist
I  this novel 2 of 6  	RateBook
 the da brat  to the Soak  The Sun playlist. 	AddToPlaylist
Tell me if it will hail in Elliotts Bluff at five o'clock	GetWeather
this track should go on my evening chill playlist	AddToPlaylist
I want to  to some  	PlayMusic
 the best Vanessa Peters songs 	PlayMusic
rate this album one stars	RateBook
 the last textbook three stars 	RateBook
What's the weather in close by my current position	GetWeather
