sentence	label	missing	target
     Clontarf,   4   now. 	2	Show me weather forecast in KY from hours from 	Show me weather forecast in Clontarf, KY from 4 hours from now.
Is it going to be freezing in Lolita?	2		Is it going to be freezing in Lolita?
I would rate The Codebreakers a rating of 6 and a value of 2	4		I would rate The Codebreakers a rating of 6 and a value of 2
Rate the current novel 5 of 6 points	4		Rate the current novel 5 of 6 points
I need to episodes for the TV series, Fast Food Nation.	5		I need to episodes for the TV series, Fast Food Nation.
what time is The Clutching Hand playing at Amco Entertainment	6		what time is The Clutching Hand playing at Amco Entertainment
Please look up the song, Twist of shadows.	5		Please look up the song, Twist of shadows.
   week      Palmetto,  	2	which day this will it get chilly in IN 	which day this week will it get chilly in Palmetto, IN
I want to see Everytime We Touch which is a painting	5		I want to see Everytime We Touch which is a painting
  to   	0	add vertexguy Beach Vibes 	add vertexguy to Beach Vibes
Find Stays in Mexico.	5		Find Stays in Mexico.
   neto's    to    playlist? 	0	Can jovino santos album get added my Confidence Boost 	Can jovino santos neto's album get added to my Confidence Boost playlist?
add Halley to This Is Tchaikovsky 	0		add Halley to This Is Tchaikovsky 
 3 / 6     &        	4	Give stars to The Simon Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures 	Give 3 / 6 stars to The Simon & Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures
   chilly  Fiji    	2	Will it be in at ten pm 	Will it be chilly in Fiji at ten pm
book a spot at Rimsky-Korsakoffee House in Mackville	1		book a spot at Rimsky-Korsakoffee House in Mackville
   the  The   	5	show creativity of picture Little Death 	show creativity of the picture The Little Death
Book a restaurant that serves pasta for 5 people.	1		Book a restaurant that serves pasta for 5 people.
I give The Tin Can Tree a five of 6	4		I give The Tin Can Tree a five of 6
I'd    4   a restaurant. 	1	like to get seats at 	I'd like to get 4 seats at a restaurant.
Rate The Warrior Prophet 3 of 6 stars	4		Rate The Warrior Prophet 3 of 6 stars
    Mind. 	5	Find Returned to Your 	Find Returned to Your Mind.
   The  Dobermans  	6	What time is Daring playing 	What time is The Daring Dobermans playing
 a      Kaper 	3	play tune from 2000 by Bronislau 	play a tune from 2000 by Bronislau Kaper
      4 people. 	1	Book Mars 2112 in Rwanda for 	Book Mars 2112 in Rwanda for 4 people.
       the  cinema? 	6	Are there any animated movies playing at closest 	Are there any animated movies playing at the closest cinema?
 a   a   alta,     IA. 	1	Book restaurant with pool with deborah and bertha in 	Book a restaurant with a pool with alta, deborah and bertha in IA.
I      a   mar. 8,      Broadway-Lafayette      I. 	1	would like to book at pub on 2020 that is close to St for my daughters and 	I would like to book at a pub on mar. 8, 2020 that is close to Broadway-Lafayette St for my daughters and I.
 a        Irvine  7  	1	book spot for tommie and vera rogers in at AM 	book a spot for tommie and vera rogers in Irvine at 7 AM
play some latin on Zvooq	3		play some latin on Zvooq
Play music by Deenanath Mangeshkar	3		Play music by Deenanath Mangeshkar
Play my Piano Ballads playlist.	3		Play my Piano Ballads playlist.
rate this essay four out of 6	4		rate this essay four out of 6
 a    	3	Play song on zvooq 	Play a song on zvooq
    5  6 	4	Rate the current novel of 	Rate the current novel 5 of 6
I would like to hear a song by Tim Reynolds	3		I would like to hear a song by Tim Reynolds
 I          house. 	6	Can get the showtimes for films at the closest movie 	Can I get the showtimes for films at the closest movie house.
play the song Red Lanta	5		play the song Red Lanta
    mark norman   keep   	0	put this tune by on my calm list 	put this tune by mark norman on my keep calm list
I  a   6      Clinchco. 	1	need table for to eat at nearby in 	I need a table for 6 to eat at nearby in Clinchco.
I want         	1	to book the Clarke Cooke House in Uzbekistan 	I want to book the Clarke Cooke House in Uzbekistan
  The  	5	Show me Advocate 	Show me The Advocate
Can yo find me the game A Silence That Screams?	5		Can yo find me the game A Silence That Screams?
   1969   . 	3	Play music from on lastfm 	Play music from 1969 on lastfm .
Play the Instrumental Study on Vimeo.	3		Play the Instrumental Study on Vimeo.
   1985   Werner 	3	Play something from by Billy 	Play something from 1985 by Billy Werner
   a 4 	4	Rate this chronicle 	Rate this chronicle a 4
give four out of 6 stars to this textbook	4		give four out of 6 stars to this textbook
Can you give me weather details for my current spot	2		Can you give me weather details for my current spot
 the   	5	Play Knockabout soundtrack 	Play the Knockabout soundtrack
 A    3  	4	Rate Spot of Bother stars 	Rate A Spot of Bother 3 stars
I want                	1	to eat at the bar Saint Vincent and the Grenadines at thursday for five people 	I want to eat at the bar Saint Vincent and the Grenadines at thursday for five people
find a television show called Happy Trails	5		find a television show called Happy Trails
add an album in Sweet Soul Chillout	0		add an album in Sweet Soul Chillout
Add Barry McGuire to my playlist called have a laugh.	0		Add Barry McGuire to my playlist called have a laugh.
   Reason   Flanagan   	3	Play One Good by Tommy on Itunes 	Play One Good Reason by Tommy Flanagan on Itunes
    1  6  	4	rate the previous essay of stars 	rate the previous essay 1 of 6 stars
I         last,        Viola. 	3	want to listen to an album sorted by open Google Music and play Paulinho Da 	I want to listen to an album sorted by last, open Google Music and play Paulinho Da Viola.
    e    taylor's      	0	add entre um coco um adeus to this is john williams playlist 	add entre um coco e um adeus to taylor's this is john williams playlist
Book a reservation for a top-rated lebanese fast food place	1		Book a reservation for a top-rated lebanese fast food place
in 17 minutes  will it be foggy in Songimvelo Game Reserve	2		in 17 minutes  will it be foggy in Songimvelo Game Reserve
award    0  	4	this current novel points 	award this current novel 0 points
Let me know when The Maiden Danced to Death will be screened at a cinema.	6		Let me know when The Maiden Danced to Death will be screened at a cinema.
 a   Leopold    	1	book spot at Cafe in Bhutan 	book a spot at Leopold Cafe in Bhutan
What animated movies are playing at Dipson Theatres?	6		What animated movies are playing at Dipson Theatres?
I'd  to        	5	like find the soundtrack Tianjin Today Evening News 	I'd like to find the soundtrack Tianjin Today Evening News
  i  A    	6	where can see Slice of Life 	where can i see A Slice of Life
     1   a    neighborhood? 	6	What movies are starting in second at theater in the 	What movies are starting in 1 second at a theater in the neighborhood?
I want          ME. 	1	to book an indoor brasserie within walking distance in 	I want to book an indoor brasserie within walking distance in ME.
I  to        01:27  	2	need know is it freezing in MN at pm 	I need to know is it freezing in MN at 01:27 pm
find Jono and Ben	5		find Jono and Ben
 shadowplay    Deezer. 	3	Play by Dana on 	Play shadowplay by Dana on Deezer.
Play 25 To Life by Paul Riley on Deezer.	3		Play 25 To Life by Paul Riley on Deezer.
Where can I get the novel Flesh-Colored Horror	5		Where can I get the novel Flesh-Colored Horror
What weather will HI have will there be hail twenty one minutes from now	2		What weather will HI have will there be hail twenty one minutes from now
Add from the ashes to my rock gaming playlist	0		Add from the ashes to my rock gaming playlist
The Half-Life chronicle deserves 3 points	4		The Half-Life chronicle deserves 3 points
Swine Not? deserves four points	4		Swine Not? deserves four points
Rate Half Past Human three stars	4		Rate Half Past Human three stars
I'd like to have southeastern brazilian at the pub in Dominica	1		I'd like to have southeastern brazilian at the pub in Dominica
   Times: The     	5	Show me Interesting Secret of My Success 	Show me Interesting Times: The Secret of My Success
      'Em  playlist. 	0	Add another track to my Catch All 	Add another track to my Catch 'Em All playlist. 
rate this book three points out of 6	4		rate this book three points out of 6
Add el choclo to my women of classical list	0		Add el choclo to my women of classical list
Please find me The Purple Vigilantes book.	5		Please find me The Purple Vigilantes book.
I want          	0	to add Mark Boston to my Power Walk list 	I want to add Mark Boston to my Power Walk list
I am looking for The Complete Fillmore East Concerts	5		I am looking for The Complete Fillmore East Concerts
   to  snowy  	2	Is it going be here 	Is it going to be snowy here
  the      Lesotho 	2	What is forecast for this Fall in 	What is the forecast for this Fall in Lesotho
I think this novel gets 1 stars	4		I think this novel gets 1 stars
Look up the movie schedule	6		Look up the movie schedule
I   hear a       	3	want to 1976 symphony by Jam Master Jay 	I want to hear a 1976 symphony by Jam Master Jay
   I  Son  Rambow     	6	What time can watch of Tonight at Fox Theatres 	What time can I watch Son of Rambow Tonight at Fox Theatres
Weather for July 1 in UT	2		Weather for July 1 in UT
She    	6	me movie times 	She me movie times
Will there be a blizzard next friday close in TN?	2		Will there be a blizzard next friday close in TN?
      A Devious   	3	play steve harris False Gestures For Public album 	play steve harris False Gestures For A Devious Public album
Book Childs Restaurants in Bruno for 1 person on October 6th, 2019.	1		Book Childs Restaurants in Bruno for 1 person on October 6th, 2019.
  the      the eleventh,    	2	What is weather looking like for December 2034 in MD 	What is the weather looking like for December the eleventh, 2034 in MD
 a   Jul.  	1	book restaurant for 27 	book a restaurant for Jul. 27
