sentence	label	missing	target
Find me a bar in Eagle Pass, Vermont that serves noodle dishes, that will take reservations for 2/21/2021.	1		Find me a bar in Eagle Pass, Vermont that serves noodle dishes, that will take reservations for 2/21/2021.
I want to go to a   fast food   Togo   people total. 	1	highly rated restaurant around with two 	I want to go to a highly rated fast food restaurant around Togo with two people total.
I  to  a top-rated steakhouse    1 around Azerbaijan 	1	need book this Autumn for 	I need to book a top-rated steakhouse this Autumn  for 1 around Azerbaijan
Give  saga a 5   6 rating. 	4	this out of 	Give this saga a 5 out of 6 rating.
What is the weather forecast for my current spot on Jan. third, 2036	2		What is the weather forecast for my current spot on Jan. third, 2036
 it nice  PW 	2	Is in 	Is it nice in PW
I  to  the So Nice  	5	need find soundtrack 	I need to find the So Nice soundtrack
I want to add george formby, jr to the family favorites playlist	0		I want to add george formby, jr to the family favorites playlist
Add the name the magnificent tree to playlist this is Rosana	0		Add the name the magnificent tree to playlist this is Rosana
  the weather be  Umatilla Malta? 	2	What will in 	What will the weather be in Umatilla Malta?
put track on my synth pop list	0		put track on my synth pop list
I want to go to 88th St-Boyd Av or close by and book seats for 10	1		I want to go to 88th St-Boyd Av or close by and book seats for 10
I need a reservation for a joint in AZ for 3	1		I need a reservation for a joint in AZ for 3
Tell  if   be a depression today  Kiribati 	2	me there will in 	Tell me if there will be a depression today in Kiribati
 this artist to   named funtime 	0	add my playlist 	add this artist to my playlist named funtime
find the trailer for Hit the Ice	5		find the trailer for Hit the Ice
What time is The Rumyantsev Case playing at the closest cinema	6		What time is The Rumyantsev Case playing at the closest cinema
 creativity  Construction Project Information Committee 	5	show of 	show creativity of Construction Project Information Committee
book a spot for 9 in thirty three days  at Ringlestone Inn close to Grenada	1		book a spot for 9 in thirty three days  at Ringlestone Inn close to Grenada
add this track by flesh n bone to cherry's SPA Treatment playlist 	0		add this track by flesh n bone to cherry's SPA Treatment playlist 
I want to  a   Bow Mar,  Mexico 	1	book bar in New 	I want to book a bar in Bow Mar, New Mexico
  I  the latest episode  the TV  Chu Chu  the Philly Flash? 	5	Where can watch of show and 	Where can I watch the latest episode of the TV show Chu Chu and the Philly Flash?
What movies are playing  Cobb  	6	at Theatres 	What movies are playing at Cobb Theatres
 the Glory Season three  	4	Rate stars 	Rate the Glory Season three stars
find the video game called Turnin Me On	5		find the video game called Turnin Me On
Put Lindsey Cardinale into my hillary clinton's women's history month playlist. 	0		Put Lindsey Cardinale into my hillary clinton's women's history month playlist. 
I want to hear a    	3	1957 theme song 	I want to hear a 1957 theme song
I want to book an osteria for 9 in Gabon that serves donuts	1		I want to book an osteria for 9 in Gabon that serves donuts
rate The Princess Mouse: A Tale of Finland one of 6	4		rate The Princess Mouse: A Tale of Finland one of 6
Show Transformers: The Game	5		Show Transformers: The Game
 the trey gunn  to   N' Heavy playlist. 	0	Add tune my French 	Add the trey gunn tune to my French N' Heavy playlist.
 the schedule  films  Century Theatres. 	6	Find for at 	Find the schedule for films at Century Theatres.
I'd  to  the  The Light 	5	like see photograph 	I'd like to see the photograph The Light
book a socca serving steakhouse for 2 in Saint James Alabama	1		book a socca serving steakhouse for 2 in Saint James Alabama
What is the weather like in Hebbronville Venezuela	2		What is the weather like in Hebbronville Venezuela
what movies are at Loews Cineplex	6		what movies are at Loews Cineplex
  Mapa I to Más  Amigos 	0	add Dying Que 	add Dying Mapa I to Más Que Amigos
I want to see animated movie in the neighbourhood	6		I want to see animated movie in the neighbourhood
 me a restaurant  Cyprus  a pub 	1	Book in at 	Book me a restaurant in Cyprus at a pub
Please put maimi yajima's song onto Operación Bikini.	0		Please put maimi yajima's song onto Operación Bikini.
What is the forecast  four   Zambia 	2	at AM in 	What is the forecast at four AM in Zambia
Book a reservation for a southern brazilian restaurant for 10 people within walking distance of Broadway-Lafayette St	1		Book a reservation for a southern brazilian restaurant for 10 people within walking distance of Broadway-Lafayette St
 schedules  Neighborhood Cinema Group 	6	movie for 	movie schedules for Neighborhood Cinema Group
find a video game called IBM Program temporary fix	5		find a video game called IBM Program temporary fix
I'd  to visit a pizzeria  a   fourteen o'clock. 	1	like with pool at 	I'd like to visit a pizzeria with a pool at fourteen o'clock.
 a food truck  Nisswa  4  5 pm 	1	book in for at 	book a food truck in Nisswa for 4 at 5 pm
What's the forecast for nearby the current position?	2		What's the forecast for nearby the current position?
Please add Jency Anthony to my playlist This Is Mozart	0		Please add Jency Anthony to my playlist This Is Mozart
What's the  forecast  3 hours  now  Christmas Island? 	2	weather for from at 	What's the weather forecast for 3 hours from now at Christmas Island?
What is the weather not far from Upper Klamath National Wildlife Refuge?	2		What is the weather not far from Upper Klamath National Wildlife Refuge?
 there rain now  Maine 	2	Is in 	Is there rain now in Maine
Please make  reservations somewhere   people  Foley, NV 	1	me for eight in 	Please make me reservations somewhere for eight people in Foley, NV
What animated movies are playing  the    	6	at Magic Johnson Theatres 	What animated movies are playing at the Magic Johnson Theatres
I'm giving this book series four points	4		I'm giving this book series four points
I would give Sixty Lights chronicle a rating of five and a best rating of 6	4		I would give Sixty Lights chronicle a rating of five and a best rating of 6
Find me the documentary A Winter of Cyclists	5		Find me the documentary A Winter of Cyclists
Is The Cycle playing at Consolidated Theatres?	6		Is The Cycle playing at Consolidated Theatres?
rate this novel a three	4		rate this novel a three
 time  Cabin Fever: Spring Fever  	6	What is playing 	What time is Cabin Fever: Spring Fever playing
I need seats for six at a pub on January 15th, 2030	1		I need seats for six at a pub on January 15th, 2030
I'm  the  to  to meditative music. 	3	in mood listen 	I'm in the mood to listen to meditative music.
I'd like to get reservations for four at a restaurant that serves apple sauce.	1		I'd like to get reservations for four at a restaurant that serves apple sauce.
look  the game  Another Way 	5	for Find 	look for the game Find Another Way
Play an ep by Uncle Jimmy Thompson	3		Play an ep by Uncle Jimmy Thompson
I want to listen to a popular melody by David Bazan	3		I want to listen to a popular melody by David Bazan
  The Adventure  the Yellow Curl Papers  	6	where is of playing 	where is The Adventure of the Yellow Curl Papers playing
I need a   4  Florida 	1	table for in 	I need a table for 4 in Florida
 the   the same here   week  the same area 	2	Will weather be in one in 	Will the weather be the same here in one week in the same area
Please search A New Machine TV series.	5		Please search A New Machine TV series.
 Roy Orbison tunes  	3	play now 	play Roy Orbison tunes now
What are the movie schedules	6		What are the movie schedules
want to find the novel called Innocent Until Caught 2: Guilty	5		want to find the novel called Innocent Until Caught 2: Guilty
find Blood  Bones 	6	and 	find Blood and Bones
 young maylay to Club  	0	add Hits 	add young maylay to Club Hits
Wish to hear music from the year 1996	3		Wish to hear music from the year 1996
Looking for the photograph the Crimson Climax	5		Looking for the photograph the Crimson Climax
 are movie times  animated movies  by? 	6	What for close 	What are movie times for animated movies close by?
I  to  a restaurant  PW. 	1	need find in 	I need to find a restaurant in PW.
Will it get overcast in La Dolores?	2		Will it get overcast in La Dolores?
Add a tune to rare groove	0		Add a tune to rare groove
Add this tune to the Duetos playlist	0		Add this tune to the Duetos playlist
I'm  MI  want to  somwhere  Midday. 	1	in and eat nearby 	I'm in MI and want to eat somwhere nearby Midday.
 a bistro  New Zealand  119  a  days. 	1	Book in in and half 	Book a bistro in New Zealand in 119 and a half days.
 name   gold to the de manhattan con amor  	0	Add house of playlist 	Add name house of gold to the de manhattan con amor playlist
can i have the   	6	movie schedules 	can i have the movie schedules
  the weather now  James City? 	2	What is in 	What is the weather now in James City?
What films are playing at the closest cinema	6		What films are playing at the closest cinema
I want to hear some    	3	music from Spotify 	I want to hear some music from Spotify
add song to my eletro br playlist	0		add song to my eletro br playlist
Open Netflix and find a movie with the song heartful	3		Open Netflix and find a movie with the song heartful
 a   8 right   a restaurant  Meadow Vale 	1	Book table for now for in 	Book a table for 8 right now for a restaurant in Meadow Vale
 song to my Wild Country  	0	add playlist 	add song to my Wild Country playlist
I gave the current album two stars	4		I gave the current album two stars
Are   movies playing  5   North American Cinemas? 	6	there any at am at 	Are there any movies playing at 5 am at North American Cinemas?
weather for  am  Osyka Bhutan 	2	five in 	weather for five am in Osyka Bhutan
Play any track by Flame	3		Play any track by Flame
Please put an album by Joseph Meyer on my POP GOES THE 80s playlist	0		Please put an album by Joseph Meyer on my POP GOES THE 80s playlist
I am giving the book After Henry a rating of 0 out of 6 stars	4		I am giving the book After Henry a rating of 0 out of 6 stars
find The Watcher at United Paramount Theatres	6		find The Watcher at United Paramount Theatres
Contemporary Religious Satanism gets a 3 rating. 	4		Contemporary Religious Satanism gets a 3 rating. 
what time is The Dungeonmaster playing at AMC Theaters	6		what time is The Dungeonmaster playing at AMC Theaters
add antisleep volume 04 in All Out 70s playlist	0		add antisleep volume 04 in All Out 70s playlist
I am rating this essay two points	4		I am rating this essay two points
what movie theatre is showing Manorama Six Feet Under	6		what movie theatre is showing Manorama Six Feet Under
 some twenties  on Iheart 	3	play music 	play some twenties music on Iheart
Get  a   a  which has a spa. 	1	me table at bar 	Get me a table at a bar which has a spa.
  a reservation  Fatty Crew  13 weeks  Haskell 	1	Book me for in in 	Book me a reservation for Fatty Crew in 13 weeks in Haskell
