sentence	label	missing	target
what films are showing _ Cooper Foundation 	6	at 	what films are showing at Cooper Foundation
Will it be warmer _ Saint Louis Park 	2	in 	Will it be warmer in Saint Louis Park
Find TV series of Noroi - The Curse	5		Find TV series of Noroi - The Curse
I want to find a highly rated delicatessen in Childersburg, DE for one next February	1		I want to find a highly rated delicatessen in Childersburg, DE for one next February
show weather forecast for Dovre-Nationalpark	2		show weather forecast for Dovre-Nationalpark
add tune to NUSIC	0		add tune to NUSIC
_ Rodriguez artist to my mujeres y hombres y fiesta _ 	0	Add playlist 	Add Rodriguez artist to my mujeres y hombres y fiesta playlist
find a movie schedule 	6		find a movie schedule
put this album on r&b movement	0		put this album on r&b movement
_ a trailer called Just Say Noël. 	5	Find 	Find a trailer called Just Say Noël.
Weather for Oct. 16 _ MO 	2	in 	Weather for Oct. 16 in MO
add this song to my Classical Dance Music Ballet & Beyond list	0		add this song to my Classical Dance Music Ballet & Beyond list
Tell _ what the weather will look like here _ 01:50 	2	me at 	Tell me what the weather will look like here at 01:50
show creative video game name Foros Timis Ston Greco	5		show creative video game name Foros Timis Ston Greco
when can i see We _ Our Mountains 	6	and 	when can i see We and Our Mountains
Looking _ A Black Ribbon _ Deborah. 	5	for for 	Looking for A Black Ribbon for Deborah.
this album deserves a 0 of 6 possible	4		this album deserves a 0 of 6 possible
Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist	0		Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist
_ a song by Juanes on Last Fm 	3	Play 	Play a song by Juanes on Last Fm
The book History of Shit should be rated 2 out of 6.	4		The book History of Shit should be rated 2 out of 6.
_ a taverna _ Equatorial Guinea this month for nine people. 	1	Book in 	Book a taverna in Equatorial Guinea this month for nine people.
ad i should have known better to _ _ bb king 	0	this is 	ad i should have known better to this is bb king
_ tune to downtempo beats 	0	Add 	Add tune to downtempo beats
I want to eat at a bakery with deidre and rosa in Jersey.	1		I want to eat at a bakery with deidre and rosa in Jersey.
Book a joint _ sixteen minutes for 9. 	1	in 	Book a joint in sixteen minutes  for 9.
is it going to be windy faraway from the Valley of Fire	2		is it going to be windy faraway from the Valley of Fire
Play some latin music.	3		Play some latin music.
How is the humidity near my current place	2		How is the humidity near my current place
Add tune to downtempo beats	0		Add tune to downtempo beats
What's the weather _ New Beaver 	2	in 	What's the weather in New Beaver
_ me a table _ a european bar for six _ the neighboring downtown area 	1	Find at in 	Find me a table at a european bar for six in the neighboring downtown area 
I'm looking _ a photograph called Merry Christmas. 	5	for 	I'm looking for a photograph called Merry Christmas.
Find the Mystery Woman saga	5		Find the Mystery Woman saga
show schedule for Cin cin	5		show schedule for Cin cin
What time is G-Men vs The Black Dragon playing _ Harkins _ 	6	at Theatres 	What time is G-Men vs The Black Dragon playing at Harkins Theatres
Book a restaurant in Indiana for me, violet and dianne.	1		Book a restaurant in Indiana for me, violet and dianne.
Where can I watch Portrait of a Woman, Nude in 1 hour?	6		Where can I watch Portrait of a Woman, Nude in 1 hour?
Fine a movie schedule.	6		Fine a movie schedule.
I need to book a pub in Cammack Village Wyoming for a party of seven	1		I need to book a pub in Cammack Village Wyoming for a party of seven
Will it be cloudy in Lenzburg, Papua New Guinea	2		Will it be cloudy in Lenzburg, Papua New Guinea
Play sugar baby by frank beard	3		Play sugar baby by frank beard
When is _ Lovers Only playing? 	6	For 	When is For Lovers Only playing?
Add inconfundible to the piano in the background playlist. 	0		Add inconfundible to the piano in the background playlist. 
Can you get me reservations for a highly rated restaurant in Seychelles	1		Can you get me reservations for a highly rated restaurant in Seychelles
rate Pastwatch: The Redemption of Christopher Columbus chronicle zero points	4		rate Pastwatch: The Redemption of Christopher Columbus chronicle zero points
_ a spot for 9 _ thirty three days _ Ringlestone Inn close to Grenada 	1	book in at 	book a spot for 9 in thirty three days  at Ringlestone Inn close to Grenada
Rate Cuisines of the Axis of Evil and Other Irritating States one out of 6	4		Rate Cuisines of the Axis of Evil and Other Irritating States one out of 6
Can you _ don moye to my Pop playlist? 	0	add 	Can you add don moye to my Pop playlist?
I need a list of Mann Theatres films that are playing	6		I need a list of Mann Theatres films that are playing
whats the weather in Blythewood Louisiana	2		whats the weather in Blythewood Louisiana
Play an album from the fourties, new first.	3		Play an album from the fourties, new first.
Play Slacker radio. 	3		Play Slacker radio.
what is the weather at my _ location 	2	current 	what is the weather at my current location
find the photograph Canaich	5		find the photograph Canaich
Will it be chillier _ Portugal _ one hour? 	2	in in 	Will it be chillier in Portugal in one hour?
I'd like to eat at the best restaurant 	1		I'd like to eat at the best restaurant 
Add jonny buckland to my playlist weekly buzz	0		Add jonny buckland to my playlist weekly buzz
where _ The Adventure _ the Yellow Curl Papers playing 	6	is of 	where is The Adventure of the Yellow Curl Papers playing
Play Funky Heavy Bluesy 	3		Play Funky Heavy Bluesy
search _ the show Champagne Showers 	5	for 	search for the show Champagne Showers
Will it be chilly _ Fiji at ten pm 	2	in 	Will it be chilly in Fiji at ten pm
_ Back to Boomtown: Classic Rats Hits, a soundtrack 	5	find 	find Back to Boomtown: Classic Rats Hits, a soundtrack
how's the weather _ Brookdale Zimbabwe 	2	in 	how's the weather in Brookdale Zimbabwe
show movie times 	6		show movie times
_ ep from Quasimoto from the nineties 	3	Play 	Play ep from Quasimoto from the nineties
_ The Prince of Providence 2 points 	4	rate 	rate The Prince of Providence 2 points
show creativity of Comeback Season	5		show creativity of Comeback Season
I give The Savage Mind a rating of zero out of 6 points.	4		I give The Savage Mind a rating of zero out of 6 points.
_ Andreas Hofer at elevenses 	6	find 	find Andreas Hofer at elevenses
find a TV show called The Traffic Policeman	5		find a TV show called The Traffic Policeman
I want to watch the show Railroad Model Craftsman	5		I want to watch the show Railroad Model Craftsman
Will there be a cloud in the sky in 175 days from now in Golconda in VT	2		Will there be a cloud in the sky in 175 days from now in Golconda in VT
find Sappho	5		find Sappho
_ this album 0 points 	4	Rate 	Rate this album 0 points
What's the forecase _ Inverness on February 5th, 2031? 	2	for 	What's the forecase for Inverness on February 5th, 2031?
Can I get the movie schedules for Southern Theatres at around 15:02	6		Can I get the movie schedules for Southern Theatres at around 15:02
Book a fast food restaurant.	1		Book a fast food restaurant.
Look up The Reverse of the Medal	5		Look up The Reverse of the Medal
The Far Side of the World chronicle deserves three out of 6 points.	4		The Far Side of the World chronicle deserves three out of 6 points.
_ El valle del Jarama to my working day _ 	0	add playlist 	add El valle del Jarama to my working day playlist
Weather for nearby Roselle	2		Weather for nearby Roselle
play a track by Mila Islam from Deezer	3		play a track by Mila Islam from Deezer
Please book a table for 6 people in the same area as Bedford Park Blvd-Lehman College	1		Please book a table for 6 people in the same area as Bedford Park Blvd-Lehman College
I want to book a restaurant for four around Zapata	1		I want to book a restaurant for four around Zapata
I want to book a food court  for 5 at 1 am	1		I want to book a food court  for 5 at 1 am
Sort eighties _ from the last 	3	ep 	Sort eighties ep from the last
movie schedule _ films around here 	6	of 	movie schedule  of films around here
_ a book called Kiss Symphony - Alive IV 	5	find 	find a book called Kiss Symphony - Alive IV
Will it be colder _ San Pablo today? 	2	in 	Will it be colder in San Pablo today?
I want to hear the top 5 Jamie Lidell songs	3		I want to hear the top 5 Jamie Lidell songs
book a restaurant for cupcakes for ten	1		book a restaurant for cupcakes for ten
Rate the current book one of 6 points	4		Rate the current book one of 6 points
_ a photograph called Free the Universe 	5	find 	find a photograph called Free the Universe
Is it going to be cold 21 weeks and a half from now in Salemburg	2		Is it going to be cold 21 weeks and a half from now in Salemburg
I'd like to watch Mission to Mir	6		I'd like to watch Mission to Mir
Play trailer of Do Whatever Turns You On	5		Play trailer of Do Whatever Turns You On
When can I watch Alice: A True Story at AMC Theatres?	6		When can I watch Alice: A True Story at AMC Theatres?
_ this textbook 4 out of 6 stars 	4	rate 	rate this textbook 4 out of 6 stars
I would _ this _ a value of 3 _ a best rating of 6 	4	rate book and 	I would rate this book a value of 3 and a best rating of 6
I am giving this _ book under the series section one _ 	4	current stars 	I am giving this current book under the series section one stars
Will it be hot here _ 22 o'clock? 	2	at 	Will it be hot here at 22 o'clock?
What is the weather forecast for Theodore Roosevelt Inaugural National Historic Site	2		What is the weather forecast for Theodore Roosevelt Inaugural National Historic Site
Find the movie schedules for films in the area.	6		Find the movie schedules for films in the area.
_ a restaurant _ Satanta that has highly rated northeastern for 10 	1	Book in 	Book a restaurant in Satanta that has highly rated northeastern for 10
I'd like to _ the book White Dawns at _ of 6 stars. 	4	rate zero 	I'd like to rate the book White Dawns at zero of 6 stars.
For this book I _ four points 	4	rate 	For this book I rate four points
add Eef Barzelay to my Country Coffeehouse	0		add Eef Barzelay to my Country Coffeehouse
me and terrie need a table at a bar in Hypoluxo, UT	1		me and terrie need a table at a bar in Hypoluxo, UT
Please _ me the work, Ace of Spades. 	5	find 	Please find me the work, Ace of Spades.
_ a top symphony from the fourties 	3	Play 	Play a top symphony from the fourties
What are the movie schedules _ movies around here? 	6	for 	What are the movie schedules for movies around here?
I need to have pat alger's album placed onto the spotlight spain 2016 playlist.	0		I need to have pat alger's album placed onto the spotlight spain 2016 playlist.
Weather for Coaldale Arkansas 	2		Weather for Coaldale Arkansas 
Rate the current novel a 3 	4		Rate the current novel a 3 
_ Every Song Is a Cry for Love to _ _ Soul 'n' The City 	0	Add my playlist 	Add Every Song Is a Cry for Love to my playlist Soul 'n' The City
What is the nearest movie theatre playing Stray Cat Rock: Wild Jumbo in 7 seconds	6		What is the nearest movie theatre playing Stray Cat Rock: Wild Jumbo in 7 seconds
_ this ruth crawford seeger song to my _ called The Soundtrack 007 	0	Add playlist 	Add this ruth crawford seeger song to my playlist called The Soundtrack 007
what is the forecast _ january twenty-eighth _ Kentmore Park 	2	for in 	what is the forecast for january twenty-eighth in Kentmore Park
show me the schedule of movie Thirty Two Short Films About Glenn Gould in 14 minutes	6		show me the schedule of movie Thirty Two Short Films About Glenn Gould in 14 minutes
Find a television show called Structured Fax File.	5		Find a television show called Structured Fax File.
Add this tune to my Indie Reflection _ 	0	Playlist 	Add this tune to my Indie Reflection Playlist
