sentence	label	missing	target
_ _ _ to _ chillier _ New Mexico this spring? 	2	Is it going be in 	Is it going to be chillier in New Mexico this spring?
I _ Hadon _ Ancient Opar _ _ _ 6 _ 	4	give of two out of points 	I give Hadon of Ancient Opar two out of 6 points
I think _ _ _ have a _ _ _ _ a _ _ _ 6 	4	this textbook should rating of four and best rating of 	I think this textbook should have a rating of four and a best rating of 6
_ the _ Oath _ Swords three _ 6 	4	rate book of for 	rate the book Oath of Swords three for 6
find films at Showcase Cinemas	6		find films at Showcase Cinemas
_ the neighbourhood _ movies 	6	in find 	in the neighbourhood find movies
What's the _ _ _ Spain? 	2	weather forecast for 	What's the weather forecast for Spain?
I give this _ _ _ out _ 6 	4	book five stars of 	I give this book five stars out of 6
Tell _ the _ forecast _ 10/21/2024 _ Metamora 	2	me weather for in 	Tell me the weather forecast for 10/21/2024 in Metamora
rate this essay four stars	4		rate this essay four stars
show freezing forcast now within the same area in North Dakota	2		show freezing forcast now within the same area in North Dakota
_ local _ _ _ playing Beat the Drum 	6	What movie house is 	What local movie house is playing Beat the Drum
_ _ Hard _ Romance _ showing _ the cinema? 	6	When will Time be at 	When will Hard Time Romance be showing at the cinema?
book indian food at a highly rated pub for 1 for 02:22 pm	1		book indian food at a highly rated pub for 1 for 02:22 pm
I'd like to watch Apocalypse 2024	6		I'd like to watch Apocalypse 2024
Play a song off The Best Of Siouxsie & The Banshees by Faustino Oramas	3		Play a song off The Best Of Siouxsie & The Banshees by Faustino Oramas
Give the current novel a one out of 6 rating.	4		Give the current novel a one out of 6 rating.
I'd _ to _ the _ _ Hola Mary Lou: Prom _ _ 	5	like watch TV show Night II 	I'd like to watch the TV show Hola Mary Lou: Prom Night II
Is there rain in Afghanistan	2		Is there rain in Afghanistan
Is it overcast in South Carolina	2		Is it overcast in South Carolina
Is The Umbrellas of Cherbourg playing near me?	6		Is The Umbrellas of Cherbourg playing near me?
holly and brittany need a reservation for a sardinian tea house close by CO	1		holly and brittany need a reservation for a sardinian tea house close by CO
_ _ I _ the television _ You Make _ Hate _ 	5	Where can watch show Me Music 	Where can I watch the television show You Make Me Hate Music
Rate this essay a two out of 6	4		Rate this essay a two out of 6
_ a _ _ _ Randy Scouse Git 	5	find TV show called 	find a TV show called Randy Scouse Git
_ some The _ _ A _ _ Timour Moutsouraev 	3	Play Lady Is Tramp from 	Play some The Lady Is A Tramp from Timour Moutsouraev
_ _ a _ _ six members _ Jul. 13, 2036 	1	Please book restaurant for on 	Please book a restaurant for six members on Jul. 13, 2036
_ _ by blowfly _ the seventies 	3	Play music from 	Play music by blowfly from the seventies
play songs from the sixties	3		play songs from the sixties
_ _ storm _ Texola, Delaware 	2	Will it in 	Will it storm in Texola, Delaware
_ _ _ the Mahatma 5 _ _ 6 points. 	4	Give Waiting for out of 	Give Waiting for the Mahatma 5 out of 6 points.
Add Yuna Ito to the hot rods & horror shows playlist. 	0		Add Yuna Ito to the hot rods & horror shows playlist. 
What are the movies scheduled to play at General Cinema Corporation	6		What are the movies scheduled to play at General Cinema Corporation
find Carry me in your dreams	5		find Carry me in your dreams
I _ a 6 _ or _ _ _ _ a _ _ The _ Science Fiction _ the Year 13 	4	need rating five with something like saga in Best of 	I need a 6 rating or five with something like a saga in The Best Science Fiction of the Year 13
I'd _ to _ the _ City University _ _ _ Law Review 	5	like see book of Hong Kong 	I'd like to see the book City University of Hong Kong Law Review
Will it be colder in Vermont?	2		Will it be colder in Vermont?
_ a 1 to A _ _ 	4	give Thousand Lies 	give a 1 to A Thousand Lies
What is the television show Phil Ochs: There but for Fortune playing	5		What is the television show Phil Ochs: There but for Fortune playing
Check the weather forecast for Chisholm, Kentucky.	2		Check the weather forecast for Chisholm, Kentucky.
I would _ _ album a _ _ give _ a _ rating _ 6 	4	rate this zero and it best of 	I would rate this album a zero and give it a best rating of 6
_ a _ _ serves stracciatella _ North Dakota _ four _ four _ 	1	Book bar that in for at am 	Book a bar that serves stracciatella in North Dakota for four at four am
_ time _ The Message _ _ Loews Cineplex? 	6	What is playing at 	What time is The Message playing at Loews Cineplex?
_ the _ album two _ 	4	rate current points 	rate the current album two points
I want to _ a _ _ _ _ josefa _ Jacob Wirth _ _ Branford. 	1	book table for me and at Restaurant in 	I want to book a table for me and josefa at Jacob Wirth Restaurant in Branford.
_ mike mogis _ _ crate diggers anonymous _ 	0	add onto my playlist 	add mike mogis onto my crate diggers anonymous playlist
I want to hear some Bill Black chant music	3		I want to hear some Bill Black chant music
_ a _ _ _ fondo al buio. 	5	Find show called In 	Find a show called In fondo al buio.
_ the _ Elizaveta Khripounova 	3	play best 	play the best Elizaveta Khripounova
_ to Attack _ the _ Smashers 	5	Go of Planet 	Go to Attack of the Planet Smashers
I would like to add to my plalist, Visjoner onto the old school metal one	0		I would like to add to my plalist, Visjoner onto the old school metal one
_ _ _ mina caputo on Lastfm 	3	Play music by 	Play music by mina caputo on Lastfm
find If These Walls Could Talk	5		find If These Walls Could Talk
Add the patty patty sound  to my metal talks kreator playlist	0		Add the patty patty sound  to my metal talks kreator playlist
_ track Nature Noise to _ _ 	0	add my playlist 	add track Nature Noise to my playlist
_ _ the weather forecast _ Moffett 	2	what is for 	what is the weather forecast for Moffett
_ _ This _ World? _ Leo Arnaud 	3	Play Is My by 	Play Is This My World? by Leo Arnaud
I give a rating of four to this textbook.	4		I give a rating of four to this textbook.
_ the _ R U _ _ _ Carlos Braga 	3	Play track Professional by Roberto 	Play the track R U Professional by Roberto Carlos Braga
What are the movie times for Amco Entertainment	6		What are the movie times for Amco Entertainment
Play melody music from the fourties.	3		Play melody music from the fourties.
Book a taverna in Equatorial Guinea this month for nine people.	1		Book a taverna in Equatorial Guinea this month for nine people.
find Lost in Space	6		find Lost in Space
what is the weather forecast faraway from RI seven months from now	2		what is the weather forecast faraway from RI seven months from now
_ a _ _ Serendipity 3 _ Veyo _ now 	1	book table at in for 	book a table at Serendipity 3 in Veyo for now
book a table for 3 in Macao	1		book a table for 3 in Macao
fimd films around here	6		fimd films around here
_ the _ Pimpernel _ Rosemary 1 _ _ 6 	4	rate book and out of 	rate the book Pimpernel and Rosemary 1 out of 6
rate The Beggar of Volubilis 1 out of 6	4		rate The Beggar of Volubilis 1 out of 6
_ The New Legend _ Shaolin _ _ 	5	Find of video game 	Find The New Legend of Shaolin video game
_ _ The Seven-Ups 	5	find me 	find me The Seven-Ups
Book a table for 9 people at a delicatessen for April the twenty-eighth, 2018.	1		Book a table for 9 people at a delicatessen for April the twenty-eighth, 2018.
four _ _ 6 _ _ Special Assignments 	4	out of stars for 	four out of 6 stars for Special Assignments
_ _ the weather _ Sint Maarten 	2	What is in 	What is the weather in Sint Maarten
Play the playlist spring	3		Play the playlist spring
IS Anti-Semitism in the 21st Century: The Resurgence playing now	6		IS Anti-Semitism in the 21st Century: The Resurgence playing now
I need a table for 5 at the restaurant I ate at last Oct.	1		I need a table for 5 at the restaurant I ate at last Oct.
_ a _ _ Hallwood _ one _ supper 	1	book table in for for 	book a table in Hallwood for one for supper
What is the weather at the current position	2		What is the weather at the current position
I want to hear _ _ _ Peyroux _ _ _ Youtube. 	3	music by Madeleine from 1991 on 	I want to hear music by Madeleine Peyroux from 1991 on Youtube.
I _ _ _ a creative work _ Something _ 	5	am looking for called Warm 	I am looking for a creative work called Something Warm
rate What the Dog Saw a two	4		rate What the Dog Saw a two
_ a _ _ Gaslight _ _ may the twenty-seventh 	1	Book reservation for Tavern on 	Book a reservation for Gaslight Tavern on may the twenty-seventh
Please show me the movie schedule for today.	6		Please show me the movie schedule for today.
Show Famous Classic Tales television show	5		Show Famous Classic Tales television show
_ _ _ Wild About Animals 	5	show creativity of 	show creativity of Wild About Animals
Tell _ if it'll _ humid _ GA _ minute _ _ 	2	me be in one from now 	Tell me if it'll be humid in GA one minute from now
I'm looking for a photograph called Merry Christmas.	5		I'm looking for a photograph called Merry Christmas.
Add tune to my Is It New Wave	0		Add tune to my Is It New Wave
what is the forecast starting on september 1, 2039 for chillier conditions in AK	2		what is the forecast starting on september 1, 2039 for chillier conditions in AK
where is Puthri playing	6		where is Puthri playing
_ _ Farm _ Deana Carter. 	3	Play Circus by 	Play Circus Farm by Deana Carter.
_ the _ textbook 4 _ 6 	4	Rate current of 	Rate the current textbook 4 of 6
_ _ a _ off the Curtis _ _ Rough Diamonds 	3	Please play song Lee album 	Please play a song off the Curtis Lee album Rough Diamonds
_ _ the _ _ raphael rabello to the _ fantastic _ 	0	Please add song by playlist workout 	Please add the song by raphael rabello to the playlist fantastic workout
_ _ I see the _ Latin _ Lovers? 	5	Where can show for 	Where can I see the show Latin for Lovers?
add this is Andrés Calamaro by Milk	0		add this is Andrés Calamaro by Milk
What animated movies are there nearby?	6		What animated movies are there nearby?
show creativity of video game Labyrinth	5		show creativity of video game Labyrinth
_ it _ windy _ Tequesta? 	2	Will be in 	Will it be windy in Tequesta?
Add robin s to sxsw latin	0		Add robin s to sxsw latin
_ _ _ _ the creative work _ No Gravity 	5	Can you look for called 	Can you look for the creative work called No Gravity
The A Mighty Fortress _ _ _ _ a _ 	4	series should be rated two 	The A Mighty Fortress series should be rated a two
Can you put Musiri Subramania Iyer's song onto the lo-fi love soundtrack?	0		Can you put Musiri Subramania Iyer's song onto the lo-fi love soundtrack?
What is the movie schedule for any films playing close by at Sunset	6		What is the movie schedule for any films playing close by at Sunset
_ are the _ _ _ the Malco Theatres? 	6	What movie times at 	What are the movie times at the Malco Theatres?
_ The Last Mile _ 	5	Play album 	Play The Last Mile album
_ a _ far _ _ work _ _ _ hours _ 8 people _ Union Auto Company 	1	Find reservation from my location in eight for at 	Find a reservation far from my work location in eight hours for 8 people at Union Auto Company
Play some music from 1985 by Rolf Harris	3		Play some music from 1985 by Rolf Harris
I _ a _ _ Maid-Rite Sandwich Shop _ _ Gardens 	1	need reservation for in Home 	I need a reservation for Maid-Rite Sandwich Shop in Home Gardens
_ the Spirit _ _ to _ reggae 	0	Add of Life nação 	Add the Spirit of Life to nação reggae
What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve	2		What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve
_ you _ a _ _ The Rambler 	5	Can find picture of 	Can you find a picture of The Rambler
Find the novel WWE Legends of WrestleMania	5		Find the novel WWE Legends of WrestleMania
where can i see animated movies in the neighborhood 	6		where can i see animated movies in the neighborhood 
show movie schedule at Cinemark Theatres	6		show movie schedule at Cinemark Theatres
I need to know the weather for San Martin	2		I need to know the weather for San Martin
_ _ _ _ Del tha Funkee Homosapien to the _ _ _ you, _ your parents 	0	Add this track by playlist songs for not 	Add this track by Del tha Funkee Homosapien to the playlist songs for you, not your parents
Will it snow _ _ _ location 	2	in my current 	Will it snow in my current location
Can you find me the Naked City – Justice with a Bullet album?	5		Can you find me the Naked City – Justice with a Bullet album?
_ _ _ the Youth Against Fascism _ show. 	5	Please find me television 	Please find me the Youth Against Fascism television show.
_ _ the _ _ to _ like _ st. patrick's day? 	2	What is weather going be on 	What is the weather going to be like on st. patrick's day?
