sentence	label	missing	target
what's the _ _ showing The Death _ Stalinism _ Bohemia 1 second _ _ 	6	nearest cinema of in from now 	what's the nearest cinema showing The Death of Stalinism in Bohemia 1 second from now
play Party Ben on Slacker	3		play Party Ben on Slacker
_ Tun Tavern _ shawna davis, michelle _ lizzie _ Vermont 	1	book for and in 	book Tun Tavern for shawna davis, michelle and lizzie in Vermont
_ the _ Oath of Swords three _ 6 	4	rate book for 	rate the book Oath of Swords three for 6
_ a spot _ a crab restaurant 	1	book at 	book a spot at a crab restaurant
find the trailer Platinum In Da Ghetto	5		find the trailer Platinum In Da Ghetto
_ Join the Dots: B-sides _ Rarities 	5	find and 	find Join the Dots: B-sides and Rarities
Give _ album a _ 	4	this three 	Give this album a three
When will it be warmer in White Horse, Mauritius	2		When will it be warmer in White Horse, Mauritius
I'd like to know the _ _ _ movies nearby _ 	6	movie times for me 	I'd like to know the movie times for movies nearby me
_ the entity Por una cabeza to _ _ _ Alone 	0	Add my playlist Forever 	Add the entity Por una cabeza to my playlist Forever Alone
_ The Spine Surfs _ to _ _ _ The Funny Thing About Football _ 	0	add Alone my playlist called Is 	add The Spine Surfs Alone to my playlist called The Funny Thing About Football Is
_ some Bertine Zetlitz _ 	3	play record 	play some Bertine Zetlitz record
Is Prophecy playing _ Malco _ 	6	at Theatres 	Is Prophecy playing at Malco Theatres
I give The Phishing Manual four stars out of 6.	4		I give The Phishing Manual four stars out of 6.
_ you _ some disco to _ _ called Genuine R&B 	0	Can add my playlist 	Can you add some disco to my playlist called Genuine R&B
Play any nineties music	3		Play any nineties music
_ _ from Quasimoto from the nineties 	3	Play ep 	Play ep from Quasimoto from the nineties
I _ _ _ the creative work A Wonderful _ 	5	am looking for Life 	I am looking for the creative work A Wonderful Life
find Friendship Way	5		find Friendship Way
put _ tune _ Guest List TaKe 	0	this on 	put this tune on Guest List TaKe
I want to put sons of the sea on the pulse of americana playlist	0		I want to put sons of the sea on the pulse of americana playlist
find Good Night, and Good Luck at a Cinemark Theatres	6		find Good Night, and Good Luck at a Cinemark Theatres
_ it get windy close _ here? 	2	Will by 	Will it get windy close by here?
Add this artist to Reggae Classics playlist	0		Add this artist to Reggae Classics playlist
Rate the current novel five of 6	4		Rate the current novel five of 6
_ the album to my sleep _ 	0	add playlist 	add the album to my sleep playlist
Edit Classic Road Trip _ _ _ Sammy Cahn 	0	Songs put on 	Edit Classic Road Trip Songs put on Sammy Cahn
I want to _ Rebbe: The _ _ Teachings _ Menachem M. Schneerson, the _ Influential Rabbi _ Modern _ _ _ _ 6 _ 	4	give Life and of Most in History two out of points 	I want to give Rebbe: The Life and Teachings of Menachem M. Schneerson, the Most Influential Rabbi in Modern History two out of 6 points
_ a _ _ nine _ Canteen Lunch _ the Alley _ Midnight 	1	Book table for at in at 	Book a table for nine at Canteen Lunch in the Alley at Midnight
Show me the movie schedules for the nearest movie theatre in Invasion U.S.A..	6		Show me the movie schedules for the nearest movie theatre in Invasion U.S.A..
Weather in Cairngorms-Nationalpark close from freezing	2		Weather in Cairngorms-Nationalpark close from freezing
_ The Agent _ Death with _ _ out _ 6 	4	Rate of five stars of 	Rate The Agent of Death with five stars out of 6
give three stars to _ _ 	4	current essay 	give three stars to current essay
_ it hot _ Gold Beach, Bahrain? 	2	Is in 	Is it hot in Gold Beach, Bahrain? 
_ Waiting for Touchdown, a _ 	5	find book 	find Waiting for Touchdown, a book
Please search the Ironbound picture.	5		Please search the Ironbound picture.
Find The Transformers: Generations video game	5		Find The Transformers: Generations video game
_ the top _ melody from 2000 	3	Play five 	Play the top five melody from 2000
_ it supposed to _ hotter today _ IL 	2	Is be in 	Is it supposed to be hotter today in IL
Play me a 2003 song by Charles Neidich	3		Play me a 2003 song by Charles Neidich
Play some Laurie Anderson.	3		Play some Laurie Anderson.
What is the weather going to be like in Reidland New Mexico next Jun.?	2		What is the weather going to be like in Reidland New Mexico next Jun.?
Rate the current album a 2	4		Rate the current album a 2
_ the _ popular twenties record _ Leland Sklar 	3	Play most from 	Play the most popular twenties record from Leland Sklar
_ a rating _ _ _ _ _ 6 to The Inheritance _ Loss 	4	Add of zero points out of of 	Add a rating of zero points out of 6 to The Inheritance of Loss
I'd like to _ _ around here, _ I see the _ _ 	6	watch movies can movie schedules 	I'd like to watch movies around here, can I see the movie schedules
_ Dj Subroc _ Itunes 	3	Play on 	Play Dj Subroc on Itunes
Add Tarkan to my madrugando playlist	0		Add Tarkan to my madrugando playlist
_ reservations _ a restaurant _ eight people _ New Jersey 	1	Book at for in 	Book reservations at a restaurant for eight people in New Jersey
what time can i see Mojave Phone Booth	6		what time can i see Mojave Phone Booth
_ _ ul haq to Confidence Boost 	0	add abrar 	add abrar ul haq to Confidence Boost
I want to _ the Classical Moments _ _ track to _ _ 	0	add in Movies my playlist 	I want to add the Classical Moments in Movies track to my playlist
Lets take me, cherry and tracie to a Noyack bar	1		Lets take me, cherry and tracie to a Noyack bar
Please _ _ the Magic Hour saga. 	5	find me 	Please find me the Magic Hour saga.
Please play a song off the Curtis Lee album Rough Diamonds	3		Please play a song off the Curtis Lee album Rough Diamonds
Can you _ a track to _ Spain _ 50 _ 	0	add my Top playlist 	Can you add a track to my Spain Top 50 playlist
_ let _ know the _ forecast _ Louisiana state 	2	Please me weather in 	Please let me know the weather forecast in Louisiana state
Add the tune by Cassie Ventura to my genre bender playlist	0		Add the tune by Cassie Ventura to my genre bender playlist
What is Lost Land of the Tiger	5		What is Lost Land of the Tiger
I feel that zero out of 6 points would be the rating of Queen of the Dawn.	4		I feel that zero out of 6 points would be the rating of Queen of the Dawn.
What's the _ forecast _ Anniston? 	2	weather for 	What's the weather forecast for Anniston?
What is the weather like for Fleischmanns, Lesotho 43 weeks from now	2		What is the weather like for Fleischmanns, Lesotho 43 weeks from now
This current book deserves 3 points	4		This current book deserves 3 points
Book a restaurant with parking for three people.	1		Book a restaurant with parking for three people.
Give four / 6 points to Empire of Death	4		Give four / 6 points to Empire of Death
What's the _ _ Mettawa Oklahoma 	2	weather in 	What's the weather in Mettawa Oklahoma
_ it storm _ Texola, Delaware 	2	Will in 	Will it storm in Texola, Delaware
What weather will HI have will _ be _ _ _ minutes _ now 	2	there hail twenty one from 	What weather will HI have will there be hail twenty one minutes from now
Book me a restaurant reservation in Madagascar	1		Book me a restaurant reservation in Madagascar
I want to eat panisses the nearby cafeteria in Naytahwaush	1		I want to eat panisses the nearby cafeteria in Naytahwaush
_ the newest chant _ John Doyle _ Zvooq 	3	Play by on 	Play the newest chant by John Doyle on Zvooq
_ lapponia to _ flamenco _ ti playlist. 	0	Add my pa 	Add lapponia to my flamenco pa ti playlist. 
_ a restaurant _ 7 people. 	1	Book for 	Book a restaurant for 7 people.
_ _ be snowfall _ six pm _ Leisure Knoll California 	2	Will there at in 	Will there be snowfall at six pm in Leisure Knoll California
restaurant in Zambia that is close for a party of 10	1		restaurant in Zambia that is close for a party of 10
Is it temperate in the current location now	2		Is it temperate in the current location now
_ a new tune _ louis silvers. 	3	Play by 	Play a new tune by louis silvers.
add zion golan to my signed xoxo playlist	0		add zion golan to my signed xoxo playlist
_ the track _ apostolos nikolaidis to the _ _ Luis Fonsi _ 	0	add by This Is playlist 	add the track by apostolos nikolaidis to the This Is Luis Fonsi playlist
what is a weather of Martinique a month from now	2		what is a weather of Martinique a month from now
_ Elastic Love _ Junior Marvin 	3	Play by 	Play Elastic Love by Junior Marvin
what weather is in Saint Vincent and the Grenadines on Thursday	2		what weather is in Saint Vincent and the Grenadines on Thursday
_ 1966 theme _ on Slacker. 	3	Play music 	Play 1966 theme music on Slacker.
For my playlist fresh finds hiptronix add the name polka medley	0		For my playlist fresh finds hiptronix add the name polka medley
this _ book is worth _ 	4	current five 	this current book is worth five
rate The Braindead Megaphone series zero out of 6 points	4		rate The Braindead Megaphone series zero out of 6 points
Give this novel four out of 6 stars.	4		Give this novel four out of 6 stars.
Can you give me a forecast _ weather _ night _ _ _ position 	2	for at in my current 	Can you give me a forecast for weather at night in my current position
_ the _ _ Tom Bellamy contributed to 	3	Play soundtrack that 	Play the soundtrack that Tom Bellamy contributed to
Give this album 1 stars.	4		Give this album 1 stars.
Can you put a song by Rick Astley on my hot 50 playlist 	0		Can you put a song by Rick Astley on my hot 50 playlist 
_ _ _ mummy want to go to _ indian _ next winter _ the _ area _ Cortelyou Rd 	1	me and my an bar within same of 	me and my mummy want to go to an indian bar next winter within the same area of Cortelyou Rd
Find the schedule for The Tale of Sweeney Todd at seven o'clock.	6		Find the schedule for The Tale of Sweeney Todd at seven o'clock.
What is the weather now in James City?	2		What is the weather now in James City?
I give this current book four stars and a rating of 6	4		I give this current book four stars and a rating of 6
Will it be temperate next wed. in Athol in the Federated States Of Micronesia	2		Will it be temperate next wed. in Athol in the Federated States Of Micronesia
Can you rate this current essay with zero stars?	4		Can you rate this current essay with zero stars?
_ it _ to be warmer 165 days _ now _ Nairobi _ Park 	2	Is going from at National 	Is it going to be warmer 165 days from now at Nairobi National Park
Show The Caveman television show	5		Show The Caveman television show
Want to _ _ Schollin Lastfm 	3	play Christina 	Want to play Christina Schollin Lastfm
I would give _ _ textbook _ _ or a rating _ 6 	4	this current five points of 	I would give this current textbook five points or a rating of 6
What movie schedules start at sunset?	6		What movie schedules start at sunset?
I want to hear Shooby Taylor's Tearing Up The Album Charts.	3		I want to hear Shooby Taylor's Tearing Up The Album Charts.
Please _ some _ music on Spotify 	3	play fourties 	Please play some fourties music on Spotify
Find me The Twinkler playing at National Amusements in 2 minutes	6		Find me The Twinkler playing at National Amusements in 2 minutes
She me the Sons of Satan Praise the Lord picture	5		She me the Sons of Satan Praise the Lord picture
What time is Atlantis, terre engloutie playing?	6		What time is Atlantis, terre engloutie playing?
I want to _ Uproar _ the Studio _ the _ cinema 	6	watch in at nearest 	I want to watch Uproar in the Studio at the nearest cinema
Find painting Big Ideas	5		Find painting Big Ideas
What's the _ _ New Zealand? 	2	weather in 	What's the weather in New Zealand?
_ The Private Collection _ _ Cena Elegante _ please. 	0	Add onto my playlist 	Add The Private Collection onto my Cena Elegante playlist please.
Rate The Hindus: An Alternative History 3 of 6 stars	4		Rate The Hindus: An Alternative History 3 of 6 stars
Play me something on Last Fm	3		Play me something on Last Fm
